line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
7327_2481,-0.5190400225274454,-0.5514692261684515,-1.1208872729782726,-0.9277681828850075,2.2945237022885028,0.0012791847394211797,0.006450685827082851,0.18456714555023085,0.14852727804486013,0.014491051275369813
7327_8189,-0.017328316592501114,0.0937359465253429,-0.27944847796427297,-0.3041019274910629,1.0465419349705984,-0.0009057529121272827,0.004850755553316993,-0.014460657466618829,-0.01573701688229361,-0.0004932082696781238
7328_4235,0.0008965060643656199,-1.374445696145088e-12,0.003567984464511345,0.004029639214910717,1.1427692753176812,-0.015944633617798517,2.4312205026966183e-11,-0.06310269876594973,-0.07126885441094469,0.06551532700105979
7328_6921,-0.4969722756023297,-0.5043089837221303,0.010014892322885216,0.007290942794664773,2.200321925920316,-0.011984080242158397,-0.10840737641563114,0.9682382598748711,0.09865736141616648,0.14713779822250825
7341_7098,1.0024017483985013,-0.00888233301732011,-0.0007031546698352889,-0.0001771209432515717,0.007422506973801424,-2.7811997334238614e-05,0.05270805099208255,0.003530492960746032,0.0009194334111277155,-0.060982827778393124
7342_5940,0.11781767230515972,0.9957653223466272,-0.009778462430230069,-0.08884835225945328,-0.1527545962684007,0.2027955204571979,-0.018117780142440115,-0.01687525502045287,-0.04499088539445836,-0.247894078276168
7342_7495,0.5270744932746876,0.24439356979646645,-0.04384853649699818,-0.22599536012854032,0.24976184569071558,0.28350667550768294,0.13145619712684842,-0.023585570857177853,-0.12156003382393425,-0.517083368114974
7351_5441,1.9682481833914842,-0.9684276200028692,-0.14182864247238894,-0.14861916387902993,-0.02167124299559542,0.0033380408070683835,0.00028534769985424924,-0.00012064652104541116,-0.00013230684236392688,-0.004495351569435181
7353_9164,0.10922492073901402,0.968257209660225,0.2524620798036194,0.06916056164028497,-0.025515918690588668,0.2192272928799816,-0.002034474109502221,0.2641346561089656,0.13883524544337447,-0.1830132960434131
7361_426,-0.04573833989170162,0.9972044843073874,0.0720717693114966,-0.005133968369667077,0.07626389971722625,-0.23232312198248026,-0.004328546595309901,0.05005998210807819,-0.025873884336162355,0.33792199322434646
7361_3166,0.4925882206441643,0.41508034791197124,-0.07145473266662769,-0.17192807943832897,0.07204445411747118,0.08891668774561215,0.10123582154453793,-0.5256604165877957,-0.04193231613124951,-0.2539406186268579
7373_367,-0.028268332660480455,0.030124528919771586,-0.12631539806142847,-0.11174860831964968,1.1245722884116813,8.107216036586776e-07,-8.716695301912392e-07,3.655007863552073e-06,3.235314957438857e-06,-3.2548667088110446e-05
7377_3324,0.028776472263798897,0.007835348602006555,0.11743226122146767,0.11874094573627599,1.150133321163462,-3.632709229577151e-07,7.5017894319691e-06,-1.5018183536642417e-06,-1.9933871169837565e-06,-1.70212021703249e-05
7380_2732,0.21586758176565202,0.05328524782084748,-7.991084059691871,-0.017224225033386317,-0.4655962558775941,0.04767200395644211,0.027703472126337045,0.0008545845970170853,-0.009172778354715083,-0.16389990944470445
7380_4787,0.28439724723345516,0.1636032979492325,-8.02088689112753,-0.019255347179829917,-0.6788255714300877,-0.00019351985750078545,-0.0001968854719219995,-2.8152920587621142e-06,1.2859425725058454e-05,0.0030036201794529996
7396_8564,0.9907662404538587,0.04118723806684264,-0.04456133828161525,0.07384283778173198,-0.03265643347866054,-3.762922474344783e-06,-4.578791465208664e-08,4.840856214169881e-08,-4.1508592316847414e-07,4.08938262783135e-07
7422_6744,0.6690672889018009,-0.3226051654283528,0.22316788184467695,0.37853501139456064,0.8247078735137066,-0.06798758026833845,-0.07094822981806914,-0.10181465325178157,-0.13903939689881778,0.14077053442394716
7422_7519,0.9974420255473256,-0.000623623890692232,-0.06444529026423684,-0.002104813793839644,0.0013563008934434073,0.005009085760727141,0.004103504511828036,0.016696250463931965,0.016089923831428325,-0.014305576489723172
7438_1526,0.9995680986773232,0.03975375478969728,0.04276126340128916,-0.0730387751722531,-0.042576874839914014,-0.006067981699734271,-0.022976739389134217,0.04737631264147567,0.041936863518923194,0.03347102456336132
7438_5334,0.029227984831521836,0.1007982513716624,-0.21559236757635208,-0.18882258859334577,0.8931298670647819,-0.006228748705355253,-0.02351603917991971,0.05037155978082693,0.04405145249050065,0.05174714999593242
7464_5564,0.37410009800855837,0.37671362626333604,-0.02231118592477785,-0.294240009237401,0.27368010069363047,0.0009700426902556384,0.000977055876387932,-7.263352921534506e-05,-0.0007631291465164235,-0.0028822112731382884
7464_5940,0.7226749743120497,-0.05201052739466949,-0.5045589829926529,-0.3175582928143997,0.3265410045861423,-0.18375978725362402,0.015420026917646351,0.1281608113313726,0.08061060111936312,0.21987540697055008
7464_7036,0.895653723857437,-0.9844113169391852,-0.8279550881552227,-0.5923775106879807,1.1931307628146612,0.0009408439825594819,0.0004917042114116832,-0.0007747120726035929,-0.0007180203498750417,-0.0024222479129263736
7464_7495,0.3809907397657243,0.34785163916337614,0.01790822900643252,-0.322759844089364,0.2970528748396959,0.02603383792281075,0.023760693174931926,0.0002280025198933,-0.022043365932332335,-0.04710995802877403
7466_3649,0.3136476780143074,-0.8229429165999927,-0.6704215579971093,-0.38075343583464166,1.4087475731364236,-0.017644117046439617,-0.022070443873571557,0.022523899055878857,0.022686487223143974,0.04090436368842643
7466_5469,0.5111580044627683,0.17997230757199817,0.13010780235350022,-0.12874380584146577,0.3528260702279764,0.19567975467386417,0.06939244570833997,-0.07291209674631682,-0.17212937386208743,-0.308460539188529
7471_549,0.19523019742707268,0.0001374303858537318,-0.08041324170878028,0.21855345991700453,0.9490835623713665,-0.7246602467562832,0.0158589899436008,0.2984798476215479,-0.8112241128566525,0.7610187865779537
7471_5241,-0.13739562823574236,1.004879265225624,0.05597738446579038,0.1381213156577256,0.14567234199098256,0.3603600740757182,-0.01665488732996634,-0.1481205619995013,-0.44756134081820853,-0.41017485654181285
7471_8200,0.4533945228148861,0.4655481234187171,-0.18600081083132955,-0.011906704738131935,0.08002562816270764,0.019468900098311162,0.019990781787987022,-0.007986910695955217,-0.0005057886515824235,-0.044471505771951476
7473_96,-0.4630558544076684,0.5257507238861152,0.17955624388549754,0.1812140980345515,1.143237708203236,0.005905575494019924,-0.009158230026638655,-0.008762565415056291,-0.008851795939677644,-0.013456997178677805
7473_1868,0.010493903907625085,0.05652686178682674,0.16373858111091122,0.169262431214782,1.1382999231227162,-0.009019980597763756,-0.006633819021404708,-0.018974387471513088,-0.01961883371797188,0.003741137422034649
7473_3680,0.021896453773040864,0.018542875132744472,0.10904573551797994,0.09072272452006198,1.1641323230219707,0.021611570747575415,0.018457800030042975,0.10805102909411424,0.08989296605278235,-0.08054042454571664
7474_1584,-4.6359111932975345,-4.732331268218092,12.216122871296236,-16.2665079237375,12.001411477115111,-0.00036379043758098806,-0.0004275859218933984,0.0011338639430813432,-0.007586981373742544,0.0011863348720905298
7485_1562,0.07720262525540547,0.9933887988625253,0.012101684086901626,0.012077014608392778,-0.07663973384196354,5.0836416934444366e-05,7.009181141102658e-05,-0.00014196953217557247,-0.000141991024338702,0.000290979550411619
7485_6253,0.055481994923235606,0.006067368103332846,-0.1725285923419161,-0.14894015112012943,1.0245582547697534,0.0007797899929405925,0.0009542292071252768,-0.0022072177266248307,-0.002310807216764216,-0.004728118120689763
7507_2020,-0.060506727394614046,0.959278840432044,0.0969546122985335,-0.1591064585955483,0.10328765759511649,-6.616349352181982e-07,0.0001149472819405185,1.0660426619745657e-06,-2.7956813865762477e-05,4.4695128453957654e-05
7507_2406,1.855698576379526,1.534636252988847,-2.905343817754037,3.9935367710299303,-2.566412246959982,0.028708744205228363,0.024102392069114693,-0.04567563044069433,-0.017058913408750098,-0.07385209789592387
7507_6990,0.14028534726156405,0.14036119185554152,-0.2246575407862244,-0.22465754078623604,0.7468643177285392,9.688560735064605e-06,9.69379880853073e-06,-1.551557786316251e-05,-1.5515577863163312e-05,5.1580870187703454e-05
7513_4000,0.46817655759925847,0.5310055568863807,0.004729468574428741,0.004636374921336867,0.0023994328468921466,0.007705691322474693,0.00874040824986907,0.0001356258837754815,0.00013409556499372182,-0.0001939149254427744
7513_6570,0.42115355575065827,0.53590662087352,0.006794392686018391,-0.11468602426498399,0.011978849801430158,0.06530810867166195,0.09092218653841098,0.5021614574503204,-0.019739156426810716,-0.028208363443558912
7519_776,-0.030327267910756905,0.09473609432386293,-0.11891724613048983,-0.08800318078300058,1.090831960814869,0.03518950799770218,-0.10992472380600408,0.13798273540787115,0.10211235127079211,0.10389254407966715
7520_561,0.3683807419056829,0.0031308103095398637,0.06251707441214295,0.15302158552369224,0.74857446535735,-0.23196132398681107,-0.005752249903227001,-0.039248347837777794,-0.09635701115878008,0.27082072812868313
7520_8222,0.5869869218315443,0.2805451054470236,-0.01112408937911559,-0.059797758358580394,0.14033669782439817,0.27133781218163444,0.12969267196240047,-0.005731752209429855,-0.027642981843421566,-0.420202465893797
7522_2183,0.09123810068546923,0.9887220577711285,0.004616732683892316,0.0941571920630114,-0.07237217934248341,-0.2030944402123606,-0.046943787992291985,0.12710078183262055,0.06119681604127196,0.33791828676383584
7522_7571,5.586310579842686,4.022859660115565,2.668113203391251,6.627799152105534,-7.930674980863062,0.27196324148727374,0.19986081494261979,-0.026689704647615498,0.009499355752694616,-0.45701703856368425
7530_8791,0.19285752724044042,0.27539028661059434,-0.2793162954207109,-0.21301291483904464,0.547163908083881,-0.05433098694695934,-0.07758175831273519,0.07868777650382273,0.060009075410498686,0.21146335627099122
7537_1551,0.9808423939232914,0.01546190206263151,0.12345469853793954,0.519888393250464,0.20476122924945905,-0.4911976907454068,0.05427111277738577,-0.06959197372937645,-0.26035577152055617,0.43735007508153667
7537_3485,0.17794993538896708,0.10678640074059004,-3.9778133343912008,-3.9804580067482953,-0.651748337233212,0.032383670660006275,0.03129369079764323,0.0036884420256085913,0.0017406162270371035,-0.06317646702835748
7537_3830,0.5147469481975038,0.47536561053792753,-0.007785614754843732,-0.06703841628016081,-0.001889275098925669,0.03312347208259974,0.03042709910266443,0.12548418352551927,-0.0042593820446226475,-0.06313198321617086
7537_5648,1.7070159479517906,-0.9459856947368964,-0.4057292425792416,-0.29617045232281286,0.12214278188288763,0.07870171389282536,0.017212566992107554,-0.01111966235227389,-0.013666773872867306,-0.12336761526474867
7539_871,0.001243123668385089,0.0012008686063016893,-0.021021208779459136,-0.02961915971020442,1.1723799129293957,0.00564690386945732,0.013101156401905682,-0.1611761601103593,-0.22709915145529289,-0.0575272475460973
7539_6556,0.017650139680688792,0.02221447178093097,-0.11825882667500934,-0.0747024369539719,1.112673898220748,-0.0441520763193643,-0.055215020948393354,0.2947735659068925,0.1862140782156425,0.16092961253157595
7571_3916,0.21399313127888214,0.0020641260774201253,-0.2889990368832288,-0.2634882717902687,0.8103153168071813,0.024505411989314795,0.0002892497301278697,-0.033088316872067654,-0.03018021531618488,-0.04064560917634464
7571_6891,-2.6463506499716973,-1.9415441533341422,-8.04521424177471,3.4297558662829646,5.660009894085567,0.06203251109484474,0.04832973185293498,-0.0010581890056463178,-0.08686451941556779,-0.13621163899538438
7577_3231,0.012066450302235132,0.005808474915049624,0.05066159118199193,0.09398546873611952,1.1282977862435446,-0.030361653641264197,-0.03860005403382845,-0.1972417615316716,-0.36219095034741916,0.03526998980787474
7577_5814,-0.46408439356798137,0.5481855470544792,-0.061186259761084466,-0.07287159316960945,1.0282475536329099,-0.023562749281694884,-0.040868357653632524,0.09174171741407058,0.07734127376379663,0.07509644312880545
7580_871,0.0006689727592072529,0.0006258185320726147,0.017979874674360647,0.017979874674360647,1.1825155243163479,-5.367486303057497e-10,-4.955943645388491e-10,-1.4335411559706546e-08,-1.4335411559706546e-08,-9.428234080519493e-07
7583_1808,0.03899857822070152,0.07390212173391313,0.14476497236985442,0.16894634001505127,1.060163200215755,-0.019614711305575558,-0.037169785382348504,-0.07281094003286043,-0.08497319227319323,0.05923225494986463
7583_2889,6.122179159960128,-3.476266496857368,20.547646248392518,-31.668840970423357,-2.407903909900966,0.08271454413968504,-0.0508890635769499,0.29727075785497237,0.005260464065782067,-0.025089924865510302
7624_3070,1.083986364990785,-1.0913271366614925,-3.766256580167937,-6.171616716181079,-1.6435955173319345,0.057288987624502345,-0.05752247331149886,-0.19877997942533793,-0.3257329519654132,-0.13708512446461962
7626_7076,-0.0005311227223720803,-1.0000184869789506,0.0038757791845877377,0.0019151336189535979,2.2400285275739042,1.751308745283212e-05,-8.218703100309173e-06,0.002183694511295334,0.002175181947447193,0.00043386465450236876
7641_3037,0.9502561769152591,-0.002433620119543539,0.26447075737530384,0.33335726951602346,0.04945717873159938,-0.09838676604532014,0.004147453780891914,-0.02741162831613391,-0.03445189316851997,0.1129167096459455
7647_225,1.0039610714958136,-0.013741862429450719,0.06124531412256684,-0.06331605771958515,0.010655750593949298,2.4016979881992067e-09,-4.5308423349192976e-09,2.1373071458459724e-08,2.0524564450301025e-08,-2.1559896419466545e-07
7653_3019,0.14866089887456568,0.725173558616323,0.29775723637706725,0.2975652134330766,0.30479486712461556,-6.2871228108543164e-06,-0.00028957788006011496,-0.00013219532716844163,-0.0001320836155817441,0.00019097467443722702
7663_5814,0.3283870879028665,-1.0122412069618416,-0.41027331927096483,-0.6616003984114736,1.8326643314392834,-0.0030367509233885127,-0.007374758843357877,0.006009881914979534,0.005236798579605892,0.0045822370190730585
7691_2129,1.0002329931582234,0.05872241373237044,0.1278014490417096,0.2371130093830801,-0.059591758754655055,0.0010156864235517093,-0.09582795311245683,-0.20849905780849406,-0.38674903223012175,0.09322237402104006
7691_2479,-0.3196054693955534,0.6813203697374017,-0.4344720127767889,-0.23283101962906907,0.7157207091392996,-0.14029737277976634,-0.1254111215406967,0.31912129257275124,0.17248707421363382,0.2857732891301948
7691_3513,-1.2156570083918126e-06,-0.010750950815579335,-0.01861766071692679,-0.03153754777962927,1.1502936129455468,0.003967244140771181,-0.10815445674813878,-0.1872931053979589,-0.31726646998657904,0.10123698766245988
7691_4231,0.00012314502448873554,0.49563555952543803,-0.33798415427376627,1.1044826802964373e-27,0.5646384275807416,-0.015694866901246662,-0.5378076025779318,0.3667409149237545,-1.1984606550571848e-27,0.6111979373502423
7691_9213,-0.3270343387307884,0.3406328781050283,-0.597246521937504,-0.4344170573022687,1.091032700531362,0.08707851651174069,-0.090745650275951,0.15906856455382284,0.11570042184399222,0.022763149232661144
7694_3865,0.5048630196266625,0.5038477703257405,-0.008859488755255246,-0.010178159416164012,-0.01207751289593495,0.0020166152312782585,0.0020157652685821787,-0.0005092843935891826,-0.0005142336257471783,-0.00481430727351647
7702_1234,-0.002330804597093783,0.6168541143694024,0.2805638400161792,0.347803197895066,0.5375417006948857,0.0040793980457046325,-0.08047046849900161,-0.036597101409454644,-0.04536951626890709,0.07780900509503459
7702_8035,-0.8998738797193768,1.0946747039749603,0.527153184359053,0.8288749778548361,1.1283681682449946,-0.0029677862800014526,-0.03838081296513457,-0.018453400909074574,-0.02471791074360819,0.04199118392238105
7738_6982,0.07381501634345006,0.01525457620753051,0.18680122111522646,-0.0012571735891356017,1.1145913232302707,0.14615879371850668,0.027521842079348817,0.3298086833392633,-0.23358421265039195,-0.20949881459312206
