
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,319,318,0.9023128959495846,0.9041852120563497,-0.18451523819622903,-0.1963722730403306,-,2.417233080365122e-13,0.12689999005183467,1.174060848541103e-14,-0.020700008898892258,2.423894418512873e-13,-0.1267217835255249,1.3801459974871477e-14,0.029202365533591602
Infeasible,338,459,0.9013905009864115,0.9017346339089021,-0.19761330761919366,-0.2042488913719261,-,-2.831068712794149e-15,0.29674430334118035,-8.18789480661053e-15,-0.04099490349946103,-5.995204332975845e-15,-0.29431588261402575,-1.8041124150158794e-15,0.05811296106714384
Infeasible,408,407,0.9558055902960134,0.954689742957019,-0.18375095763411284,-0.1370224811128359,-,-1.9673151996357774e-13,-3.1135672763087205,3.0128677330765186e-14,0.11811863273042632,-1.5853984791647235e-13,3.1113566916119937,2.5646151868841116e-14,-0.20199804093159762
Infeasible,491,326,0.9205466056872851,0.9188617280793874,-0.2643301891501866,-0.2619852063013527,-,-4.063416270128073e-14,-0.07871990732901628,4.884981308350689e-15,0.06590572884606288,-4.3270942384765476e-14,0.07734113663996207,6.328271240363392e-15,-0.08541468720413975
Infeasible,154,488,0.9307352228901896,0.9266915136481446,-0.2566805691006014,-0.31625046104482285,-,-5.517808432387028e-14,0.6970602962314797,7.507883204027621e-15,-0.02507939581169938,-4.696243394164412e-14,-0.6946784619400567,6.5607241861442844e-15,0.024477290745922056
Infeasible,475,269,0.9026498039897631,0.900203834316229,-0.19420675903859835,-0.20415834395280402,-,6.0285110237146e-14,0.24289993147862277,-1.3676559884601147e-14,0.042963481499296075,8.340550472496489e-14,-0.24130247848293548,-2.3238355684185308e-14,-0.03652892828071491
Infeasible,261,260,0.9288642309707479,0.9294554195919198,-0.12271653467957806,-0.12211762264954305,-,-2.3118590375403866e-11,-0.16203796598172931,-0.017393043761983126,-0.043198558381129105,-2.8134883311992098e-11,0.1996170458989779,-8.476544743896143e-10,0.2428999896870788
Infeasible,252,251,0.9392065606603607,0.94096623797073,-0.32630510040242866,-0.3211392013035548,-,-4.021227795192317e-13,-1.2318369198569536,-6.17284001691587e-14,-0.328510604259146,-4.0256686872908176e-13,1.1949103768558578,-4.773959005888173e-15,0.11270540666443171
Infeasible,293,149,0.9641701183248422,0.9672482367032461,-0.23525726496076788,-0.2141278556023014,-,-1.1668443988810395e-13,-0.47018826335082214,1.8533785617336207e-14,-0.03652482994240974,-6.006306563222097e-14,0.46842056825358497,7.607629803896288e-15,0.006874519460139834
Infeasible,276,320,0.9223120953995524,0.9200974002212676,-0.23713276420961527,-0.2878800187751425,-,-6.306066779870889e-14,1.389448746234744,1.0547118733938987e-15,-0.05904302498148131,-4.951594689828198e-14,-1.3845667021552324,1.0005885009434223e-14,0.09748057295453892
Infeasible,50,48,1.0443405068925633,1.0443395214909885,-0.3219194307475623,-0.32582682176278643,-,-6.890564507866515e-13,0.026000009982121427,1.3811824947640439e-13,-0.00320000990903704,-6.839633026611835e-13,-0.026180619411869836,1.3647026217422642e-13,-0.0009315254900009189
Infeasible,132,131,0.9310975509067961,0.9315404870525287,-0.22678645612175677,-0.22576870169210286,-,3.0309088572266774e-14,-0.25496271557620287,1.942890293094024e-14,-0.06799005748698916,1.582067810090848e-14,0.25447900240436033,-2.1899149160731213e-14,0.06539180619973359
Infeasible,146,162,0.9194709989967758,0.9210081512415058,-0.13145814295596417,-0.13070168900553866,-,3.250177904590146e-14,-0.17556831445343057,2.9976021664879227e-14,-0.28379207666385164,4.479749904362507e-14,0.1868614876993702,2.0261570199409107e-14,0.38370293690502594
Infeasible,68,295,0.9980564817835114,0.9802885098003454,-0.30120720706802645,-0.27809005945643567,-,-3.6720626539477053e-13,-0.49921539568549317,5.229150445984487e-14,0.4630947486064161,-3.3162361745553426e-13,0.49645424855173925,3.907985046680551e-14,-0.5026414873909614
Infeasible,439,428,0.9354061297432981,0.9374822110572154,-0.1532599332496891,-0.18594523067606272,-,-4.263256414560601e-14,1.9700000194001468,-1.4016565685892601e-14,-0.09650000773892113,-4.107825191113079e-14,-1.9691128977255346,3.497202527569243e-15,0.203841730377114
Infeasible,372,371,0.9275527486173559,0.9234621052283511,-0.19921575311157724,-0.13408463871840776,-,-8.060219158778636e-14,-1.545756933645384,2.9976021664879227e-15,0.09193983827928537,-1.3100631690576847e-14,1.545425263058655,-2.7755575615628914e-16,-0.1397269364017133
Infeasible,215,214,0.9609323838356922,0.9621535574588022,-0.28242681349943943,-0.27885603159859934,-,-2.742361893126599e-12,-0.8975091699190575,2.3253621250773904e-13,-0.23935702649489787,-2.764677375921565e-12,0.8775170610492993,2.56475396476219e-13,0.10747136715386636
Infeasible,162,195,0.9210081512415058,0.9195120164831146,-0.13070168900553866,-0.12818756621551985,-,7.838174553853605e-14,-0.6123028194279923,6.328271240363392e-14,0.5325958415637971,1.887379141862766e-15,0.6252392692205956,4.318767565791859e-14,-0.39353941544634125
Infeasible,187,454,0.9102194920556905,0.9261581208954235,-0.19666149163262842,-0.21553950933982666,-,2.718658631550852e-14,0.11166085888982014,-1.3600232051658168e-15,-0.14192930005970952,-3.312627949725311e-14,-0.1107787341137782,-2.7478019859472624e-15,0.1120635939615681
Infeasible,417,474,0.9476967703208513,0.9258098796380487,-0.304094142865518,-0.318534757077722,-,-6.944445019030354e-14,0.4417020629205997,1.3877787807814457e-14,0.5726829399890294,-4.590772206825022e-14,-0.44050267050820885,8.770761894538737e-15,-0.5705749171671701
Infeasible,15,14,0.9299078566491226,0.9334951376967501,-0.13990622798867933,-0.08395891243879323,-,2.6645352591003757e-15,-4.327183475502157,6.6058269965196814e-15,-0.2642998580535941,-3.197442310920451e-14,4.325455070213026,2.045585922871851e-14,0.17106568813184955
Infeasible,316,5,0.9436506826296126,0.9343938730128888,-0.26316685099348985,-0.25299307901606427,-,-3.044786645034492e-13,-0.3398649007146256,4.6351811278100286e-14,0.392196738429462,-2.51909604287448e-13,0.33780024846290163,4.235500838944972e-14,-0.4187080802426276
Infeasible,19,112,0.9417803044100223,0.9300660633300227,-0.22919744377575693,-0.22744022494447566,-,-1.3743173266078657e-13,-0.008394797815164605,7.743805596760467e-15,0.23712561061667972,-1.1941662936276742e-13,0.008592868538106974,7.688294445529209e-15,-0.248047995349341
Infeasible,44,200,0.9094953222617429,0.9110843599949082,-0.20659564035742817,-0.1867776979255142,-,3.0109248427834245e-13,-0.8481801441137202,-7.3673706024735e-15,0.003982745181731461,2.4913404672588513e-13,0.8458662811784481,-9.367506770274758e-17,-0.03087764403161387
Infeasible,117,426,0.976505725480576,0.9738166761068285,-0.267752977307639,-0.24932492703357934,-,-2.3636648194269583e-13,-0.5858250274437077,2.7144952952085077e-14,0.1335371560092895,-2.602362769721367e-13,0.5824808832597568,2.1288526497187377e-14,-0.1740195599029106
Infeasible,127,123,0.9302671742828891,0.9360024071400137,-0.010484424082777014,-0.09983265157816641,-,-4.218847493575595e-15,1.620000012925961,1.2420620087993939e-14,-0.07940000853299534,-3.1086244689504383e-15,-1.6192843505931633,1.2573275753879898e-14,0.1696487953435898
Infeasible,58,57,0.971670090899039,0.9608932384896345,-0.257501842799861,-0.20401266442942234,-,-1.1945999744966684e-13,-2.825678828450005,2.120525977034049e-14,0.5578881235225753,-9.370282327836321e-14,2.8249656840218145,1.2989609388114332e-14,-0.6626014970305393
Infeasible,68,314,0.9980564817835114,0.9922700757893419,-0.30120720706802645,-0.2928894767752539,-,-3.6504133049675147e-13,-0.4367611664733514,5.040412531798211e-14,0.35076448992030484,-4.080624727009763e-13,0.4317896717357416,5.6288307348495437e-14,-0.4040533717416924
Infeasible,380,202,0.9535104950824037,0.9625929083802695,-0.2376830269802695,-0.2637309120336212,-,-2.775002450050579e-13,0.442395386361638,1.0935696792557792e-14,-0.21433052127024435,-3.879119248040297e-13,-0.4406752067327618,3.1530333899354446e-14,0.21560269070010826
Infeasible,177,176,0.9078017204452528,0.9081710479453764,-0.1704847349772736,-0.1700959608760903,-,-5.373063105551523e-12,-0.09166060704932966,-1.7183907075057903e-11,-0.02442890893906708,-5.937014768697679e-12,0.10761569110723866,-1.6836809724196655e-11,0.12895332859725764
Infeasible,7,262,0.9194460332854963,0.925411725366,-0.09221981345965387,-0.13541332739737508,-,-1.199040866595169e-14,2.6339413188050176,-1.1879386363489175e-14,-0.6000373619122528,-1.8207657603852567e-14,-2.622555449575152,3.552713678800501e-15,0.5611817785639434
Infeasible,485,499,0.9213452295918804,0.9142031388966412,-0.23639506949145903,-0.26213087636974347,-,-5.4511950509095186e-14,0.639689912559549,2.498001805406602e-16,0.12543940749774643,-7.949196856316121e-14,-0.6373128635073008,5.384581669432009e-15,-0.11397185782429303
Infeasible,492,336,0.905474684208551,0.903048820228944,-0.2724705200793485,-0.21942339795759508,-,-2.631228568361621e-14,-0.7035479217761765,1.5709655798445965e-14,0.08655530511465741,1.4344081478157023e-13,0.7004930664448445,5.35682609381638e-15,-0.13190695487016943
Infeasible,431,428,0.9372365567364326,0.9374822110572154,-0.18457392261682679,-0.18594523067606272,-,-4.171663015029026e-14,0.03300000970012048,9.792730862323573e-15,-0.0016000077307753839,-4.1869285816176216e-14,-0.032897514848062866,1.3999218451132833e-15,0.011699905863402268
Infeasible,300,478,0.9203324785612987,0.9377296893586002,-0.2837122040025509,-0.22042799255355672,-,-1.0080825063596421e-13,-0.6935599313521169,1.4710455076283324e-14,-0.15239487111215486,-1.284528039491306e-13,0.6910047287492165,4.98212582300539e-15,0.10547652009630416
Infeasible,366,365,0.9209797950658792,0.9218538476955688,-0.2416843870036729,-0.2391957639684082,-,-1.9872992140790302e-13,-0.5576136972837404,-3.710920459809586e-14,-0.1486575018780931,-1.9972912213006566e-13,0.5521900645336454,-7.437106486207767e-14,0.10940884713662477
Infeasible,265,262,0.9250529938856636,0.925411725366,-0.13540775037721645,-0.13541332739737508,-,-1.7825830694523284e-14,1.714511531347511e-14,-1.3796666843170286e-14,1.765273210682236e-16,-1.654394937017356e-14,0.0001337154622783049,-6.716849298982197e-15,0.019644545530962804
Infeasible,424,423,0.9000662549339115,0.9027292381952607,-0.25892357855504866,-0.2520468567377626,-,-1.6298074001497298e-13,-1.5129199879199122,4.0190073491430667e-14,-0.4034132291149993,-1.529887327933466e-13,1.4959120906717953,2.3425705819590803e-14,0.3071928558127186
Infeasible,378,318,0.9029797178239236,0.9041852120563497,-0.20263439865992564,-0.1963722730403306,-,2.1971313657331848e-13,-0.41287018778166373,1.9220736113823023e-15,-0.045652051345183305,2.4280577548552174e-13,0.4129054252121428,2.2766510898719616e-14,0.042700190715443724
Infeasible,417,468,0.9476967703208513,0.9365196027699176,-0.304094142865518,-0.2393427704093914,-,-6.927791673660977e-14,-1.7046686694697883,1.454392162258955e-14,0.46576170869678046,-5.773159728050814e-15,1.696658824450577,1.1657341758564144e-14,-0.5495232923424043
Infeasible,205,312,0.969838650258202,0.9648803260187246,-0.26200579545294084,-0.25886100837989606,-,-3.022929129237184e-13,-0.03857741642887223,2.9726221484338566e-14,0.06850115093667376,-2.5272839376810907e-13,0.03801051521390871,2.3148150063434514e-14,-0.09428858567571828
Infeasible,241,240,0.972762520252496,0.9729357185364982,-0.2633367498643993,-0.2625329106805654,-,-1.1584899706207352e-12,-0.19513659311863826,5.334621633323877e-14,-0.05199688347544276,-1.1244616349159742e-12,0.18551161531280821,8.506390036799871e-14,-0.018996239842110525
Infeasible,335,333,0.9324528519588658,0.9324864392338863,-0.2242835135658185,-0.22424664170408615,-,-8.008715218776886e-13,-0.007917528464761797,-9.00461562952648e-13,-0.0020986220026155684,-8.560513409250348e-13,0.009739323600464901,-9.137603868003552e-13,0.012419222204783968
Infeasible,355,354,0.9134637796583173,0.9136341851964773,-0.2738146860594938,-0.27299230430420895,-,9.555689572948722e-13,-0.18869812045942816,-3.6637359812630166e-15,-0.050269103697717935,9.272027590156995e-13,0.17333214772384073,-4.073130721593543e-15,-0.03370772405354739
Infeasible,280,279,0.9348164155249162,0.9350000656114467,-0.2536597367202024,-0.25306485828192515,-,-2.2731816429200078e-13,-0.17627152352707207,1.3696682676922478e-13,-0.0470334879777197,-1.8313128791191957e-13,0.16310060336856555,1.64550664760732e-13,-0.011692423754473531
Infeasible,225,220,0.9269253935398202,0.9293340807651757,-0.06918969884640103,-0.10639460100819764,-,2.51678677898326e-11,2.573695783713641,-1.1823875212257917e-14,-0.12615000324895193,-2.5154101024327247e-11,-2.5710543715103897,9.197087535994797e-13,0.30840744527328734
Infeasible,108,472,0.9308148257243182,0.9356264333907987,-0.2388100823608632,-0.2174909352779192,-,-6.128431095930864e-14,-0.9646504207249852,6.689093723366568e-15,-0.15000831705398052,-2.4091839634365897e-14,0.9609995081920386,3.4139358007223564e-15,0.10946530312555576
Infeasible,367,468,0.9261806094905899,0.9365196027699176,-0.17657479178047444,-0.2393427704093914,-,5.739853037312059e-14,0.6919046737371065,3.219646771412954e-15,-0.19751272028162903,-5.995204332975845e-15,-0.6885292202174316,5.051514762044462e-15,0.20501251109544388
Infeasible,443,440,0.9585911981016312,0.9587645957398366,-0.18570938126018938,-0.18570840931275967,-,-1.029889459791918e-13,1.0303319496235888e-13,9.36437767885458e-15,-6.2364722922601825e-15,-1.0280681471061537e-13,8.40042949952009e-5,7.575537419590717e-15,0.01245597023148734
Infeasible,408,212,0.9558055902960134,0.9508084692252246,-0.18375095763411284,-0.21792068713025767,-,-1.965094753586527e-13,1.1298958025897363,1.1018963519404679e-14,0.07688530196243615,-2.1294077612310502e-13,-1.124473269862369,-1.214306433183765e-15,-0.03292649517307108
Infeasible,484,479,0.9151814600059918,0.9158702668086794,-0.2529028006738467,-0.25842625769875494,-,1.035838081975271e-13,0.0839999901218981,-3.29250515740398e-15,-0.013696348652309679,1.0255685189974884e-13,-0.0839985685421813,-1.1813466871402056e-15,0.013749794199803959
Infeasible,165,386,0.9343300735562562,0.9371181732308874,-0.09469699603791042,-0.11185753400653607,-,1.7763568394002505e-15,1.4194426284686998,-1.7985612998927536e-14,-0.35525847209967776,-2.731148640577885e-14,-1.4095409418946405,6.328271240363392e-15,0.33974763772865213
Infeasible,209,208,1.0139571577716844,1.0146460956000596,-0.33533476683914887,-0.33258239765139397,-,-1.3061773884714969e-12,-0.8101602728255496,1.3847256674637265e-13,-0.21607573311895875,-1.286859507843019e-12,0.7716457830398739,1.2102124857804597e-13,-0.053750488104249865
Infeasible,498,496,0.916920984613885,0.907898780425156,-0.1697763787623709,-0.1949004212234705,-,-7.716050021144838e-15,0.1800000083676895,-2.220446049250313e-16,0.06909999504469665,-7.716050021144838e-15,-0.17964566301393836,-1.2351231148954867e-15,-0.05870226755212149
Infeasible,72,70,0.9780787588877617,0.9779991616665842,-0.2843973431205305,-0.2874189366476184,-,-2.0325061078629858e-13,0.020000009938391936,1.3263912537753164e-14,-0.001000008935799113,-2.034587776034158e-13,-0.020045736884648318,1.2684948577645905e-14,-0.001267703060235067
Infeasible,198,195,0.912891758257131,0.9195120164831146,-0.0785302805962065,-0.12818756621551985,-,1.5210055437364645e-13,1.8998124311445943,-8.049116928532385e-15,-0.25289999962364224,-1.5210055437364645e-13,-1.8977546831435148,1.0658141036401503e-14,0.3693813307728332
Infeasible,472,471,0.9356264333907987,0.9380910071297929,-0.2174909352779192,-0.1854255722953548,-,-2.4868995751603507e-14,-1.5044361474045944,-1.4710455076283324e-15,-0.134492307056651,-2.9976021664879227e-14,1.5040281447152555,3.400058012914542e-15,0.08683249291463745
Infeasible,454,453,0.9261581208954235,0.9405036861911701,-0.21553950933982666,-0.11122338402662733,-,-3.3306690738754696e-14,-2.970729355773285,-3.608224830031759e-15,-0.4655447292723037,-1.509903313490213e-14,2.9701144433896496,-5.329070518200751e-15,0.3715553714409581
Infeasible,426,425,0.9738166761068285,0.9654844424528348,-0.24932492703357934,-0.20112236790828997,-,-2.595701431573616e-13,-1.3983745102690825,1.404432126150823e-14,0.26286853980875685,-1.609823385706477e-13,1.3969747241286574,1.5432100042289676e-14,-0.3146606269888952
Infeasible,169,165,0.9278221084148445,0.9343300735562562,0.007763183974617618,-0.09469699603791042,-,0.0,3.463601818152115,6.078471059822732e-15,-0.18960000874089064,4.440892098500626e-16,-3.461011598644323,3.608224830031759e-15,0.37890805162463825
Infeasible,477,295,0.9670067565682454,0.9802885098003454,-0.26776480844941897,-0.27809005945643567,-,-2.44804176929847e-13,0.24971357482348028,2.7144952952085077e-14,-0.4140985798714976,-3.304023721284466e-13,-0.24902783387007837,4.0023540037736893e-14,0.4104437933658766
Infeasible,370,369,0.9171536437317591,0.9180014946039455,-0.1542625138706997,-0.15292527750918794,-,4.679034937282722e-13,-0.3870372073010769,-1.795230630818878e-13,-0.10317368250803709,4.723998969780041e-13,0.4153793993613015,-1.043609643147647e-13,0.25574333853165304
Infeasible,15,230,0.9299078566491226,1.0067182748171741,-0.13990622798867933,-0.2606122371372246,-,3.4416913763379853e-15,0.998904961831923,2.220446049250313e-16,-0.7792284794455036,-3.6859404417555197e-13,-0.9885180589702429,3.852473895449293e-14,0.8472526208043171
Infeasible,121,287,0.918239240409434,0.9157932144506961,-0.2450952723001987,-0.2263430694732485,-,-5.026534743990396e-14,-0.22585573662916594,2.636779683484747e-16,0.04242637668513713,-1.912359159916832e-14,0.22486843014303684,4.718447854656915e-16,-0.07038137566379023
