line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
7217_7276,0.04345399206755396,0.1731892776629888,-0.40390096959601995,-0.43357406451751346,0.34024308311380236,-0.013874545262929638,-0.05458267671679928,0.126734216198948,0.13592517287517336,0.2627345519325527
7218_8009,-0.05437577734158078,-0.10682482329659095,0.3272610297537405,0.4045528453643129,1.816819719104938,-0.02264573774848258,-0.044732101122799045,0.13793545055075718,0.17035754463827726,0.30765663716912783
7219_7237,-0.3866874052516997,-0.610802383314007,0.784454288796368,0.6916981069094212,3.1668837906287126,0.026089622788145167,0.005493400173553244,0.07206827792853147,0.06364158694718983,0.08539443734731948
7220_7396,0.40872506449708834,0.41535387753457287,0.003566461429597101,-0.2712105706547376,0.020351876162775007,-0.07176598646065158,-0.07294038495628205,-0.004633598453268155,0.047629093352742326,0.18608777973362498
7221_7093,0.44038755085810033,0.46157548443813806,-0.013725070412214546,-0.20995712556659143,-0.039294421304781224,-0.017054993027879356,-0.025506697041240457,0.08907426839984493,0.00406759622665845,0.11864734738090559
7221_7220,-0.3962723780698759,0.8032986216856604,-1.1904504973936094,0.019066046345115217,-0.10593421715888418,0.025247097198126053,0.082712105986299,-0.08947409651584018,-0.031151425762360074,-0.19495078590277085
7221_7296,0.8872483869749953,0.2281371700571182,0.22282234102479492,-0.08505542069558727,-0.044988359931344535,-0.024857323489200903,-0.06425065451255987,0.04928347591417209,0.023941646541357293,0.17472665348711278
7222_7338,0.9059798228881695,-0.09353118709852903,-0.2695035880166996,-0.21396529756315832,-0.09711639354273349,-0.05544850102747759,-0.0558023125603707,0.03685561120030883,0.029251792756888897,0.16855911329133716
7222_7362,0.3225329166305828,0.31880788148478617,-0.25518812663325935,-0.2249833399485895,0.08722469035821412,-0.023675484142718334,-0.02334104854442743,0.01870781041265531,0.016493510665698083,0.11037793248351668
7223_7404,0.0656120576262959,0.213483792604601,-0.19674789948280103,-0.3259350236195028,0.4538740796286874,0.008364985785487444,0.027186566232990737,-0.025060030892344883,-0.04150218235547903,-0.05378838917493729
7223_7425,0.025397151574582,-0.010111768038616457,-0.03610623772095248,-0.06584293229259122,1.027366182477891,0.13228251604988162,-0.053559611133999874,-0.18864803757374646,-0.3449179676375776,-0.4139909942741617
7224_7248,-0.35258839035935297,-0.2577444669243519,0.1995256741448198,-2.0052993443595692,0.5741352042327161,0.12223207373592909,0.08996921671675005,-0.06987074937127613,0.014884363213013466,-0.26093569071380907
7224_7417,0.4120484965246318,0.4571517125215331,-0.23593644228333568,0.0014360065871356076,-0.008161603271509943,-0.025542441280501094,-0.028331809364943547,0.01462357604028096,0.015433682137275884,0.0727151003827294
7225_7395,1.0004698108390073,0.07848105184714615,-0.14219206378362692,-0.09014361358006145,-0.2385055810579373,0.014495630137198623,-0.13284197394690844,0.2412401286206013,0.15362394088102624,0.38162313238864626
7226_7240,0.0907008391213786,0.18188570257866965,-0.29124035751205035,-0.8333628252697316,0.0870241668173597,-0.016576082407527545,-0.033365927077591444,0.053563923414059356,0.15351045255812787,0.20834247712696372
7226_7250,0.11983965775871774,0.41840966642837507,-0.1864426234271252,-0.42802771195508926,0.12808768822073713,-0.012359005479048939,-0.042702612409556154,0.019092216844392315,0.04362022233467258,0.09682053302552598
7226_7272,-5.03548162222268,0.4703511010263848,-5.300502753728065,-1.8195478702154877,1.7244160079429505,0.357328120834974,-0.06706483220296557,0.4239017155357617,0.15562446003167862,0.025668306500214785
7226_7338,-0.14695648801705202,0.8636293025418748,-0.022622363979713317,-0.1975594643945817,0.1874053579100603,-0.04994954060652135,-0.0702754188926789,0.04112617525414414,0.03312517693974144,0.1688678265148501
7227_7422,0.26743694154652553,0.524950769107921,-0.14027423645522386,-0.17260012109728085,0.09387699432455388,0.006305962581879368,0.01237794557543373,-0.0033075613308061044,-0.004069781455670558,-0.11100295529037697
7228_7048,0.8684787403945853,0.6956264697547014,2.006077521006011,-0.4359220731484422,0.24830235741879392,0.07864233786895801,0.062291186726879555,-0.00047663602744971514,-0.03913506544336161,-0.18334781310744885
7228_7227,0.4614343596967776,0.4301384494652821,-0.0024472680463656638,-0.2257273904800482,0.008244455619670799,0.034351453288491866,0.03202163378270964,-0.00016265446124930777,-0.01680427674992752,-0.16409407614202193
7229_7228,1.2783634852127688,-0.4322335899445883,0.2840524466283869,-0.01451549312398201,0.3463979779977653,0.22540399361190883,0.002262689444835245,0.030469920024820164,-0.022193848427339492,-0.2964078999628981
7230_7219,0.7920960389108231,-0.2457220875512598,0.06761432788183519,0.31166358008077893,0.7458107117960624,0.006640709875724031,0.003836832154973146,0.005561473701347095,0.005972644806473152,-0.038073627173262174
7231_7403,0.0018687768429491818,0.822538224493501,-0.2732698602962461,-0.20129251717490837,-0.08300459933545445,-5.4275982235285374e-05,-0.07416359900021213,0.024639165636879484,0.018149352198857722,0.12353609077659333
7232_7172,-0.0010334156547393216,0.9603350542329268,-0.15084510824853295,-0.1535363113065443,-0.12156676970067859,-0.007797094838494036,-0.001099502987106805,0.00016979141351577143,0.00017634839540063937,-0.004357738584537812
7233_7010,0.7068784433828635,-0.2823759078144836,0.2537096734489075,0.24234257405540727,0.9942981436238696,0.011949798483495401,0.012360716821471846,0.014669873207898589,0.014004142554674935,-0.009614935433929857
7233_7251,-0.011646712252524227,-0.12830681517818032,0.5214314822672915,0.2835282084616272,1.8519499115061018,-0.000600687843498756,-0.006373872169636845,0.025804254833084687,0.014018866838258426,0.031708165981158526
7234_7143,0.184223752018565,0.08504273108710152,-0.15738137024291557,-0.2615278156606892,0.5413902652275733,0.16234241368204816,0.07494170583064728,-0.13868825943382282,-0.2304646191066148,-0.5182343778311915
7235_7315,0.06036467037264889,0.007869282376307074,0.1437134275346075,0.10423483478348072,1.2695956487150222,0.0778402107373309,0.010147435490691442,0.18531838931645425,0.13441076470109062,0.07415343185171928
7236_7245,0.7139987896726218,0.19755231472172252,-0.38508775616478735,0.1776219724277816,-0.056644193023239975,-0.011065669770980523,-0.04738643517411895,0.012531841058437777,0.03715027669949374,0.10226195989979113
7236_7292,0.30306475130939736,0.2706316404879985,-0.2118799613148403,-0.27671997576071844,0.17256625447703977,0.02019329294945097,0.018010947306431775,-0.014115395601465538,-0.018422030952446246,-0.12112114973154958
7236_7411,-0.5064119801018687,-0.029655279735673157,0.20219373934614637,-0.7847297060614444,1.3984144797746838,0.1484574544358876,-0.026965531323762625,-0.12061417642532293,-0.41043475217272574,-0.5087173164899367
7237_7088,0.08398072892273645,0.20770596395277602,0.192934560127653,0.24604333574999343,1.0696794608245508,-0.04416849626731467,-0.10966162660462753,-0.10175024005740266,-0.12969789142271368,0.04449992224984965
7237_7247,-0.33505292653788654,0.6645301873864178,0.4981387822209555,0.2191925774494231,1.180926742057983,0.14043487999291399,0.13769512750208301,0.42265352411073853,0.18577129487925056,-0.026854973017251177
7238_7392,0.47246558055131305,0.501615164072856,-0.0626770178880269,-0.09393102428026825,-0.06335273732440094,0.02317280547205876,0.01033237537093847,-0.005622487582503964,-0.003233673422770251,-0.07171721502508874
7239_7392,0.877228519936888,0.042350329117572194,-0.3307061304538711,-0.0907917024335978,-0.15099286665178213,-0.03427465349772337,-0.03134648599486118,0.009416866216506654,0.006476870806040372,0.07583035505673108
7241_7093,0.777400237405258,-0.016986488757992246,-0.24719759928578156,-0.40634267109773653,-0.16951978625401098,-0.06715910497807501,-0.08203963228337866,0.04853672123349488,0.03710592389497194,0.2177176303253652
7241_7362,0.5000089316753686,0.500765399116524,0.0005352135367918676,0.00023258835476325235,-0.00035446615700607254,0.0002880821188700963,0.0036111202378974958,-0.033971390558701006,-0.03649616812733712,-0.05547697468680404
7242_7117,0.34590962878121195,-0.10874634598208144,-0.21699271309258678,-0.4306271827576299,0.42457329680268363,-0.041523514989405375,0.01932528137031226,0.02290334891307086,0.05168701710911177,0.06338155338744343
7242_7181,0.2285771934762082,0.09026756508614103,-0.21026863275829244,-0.38736344613711593,0.3522385119526532,-0.011926983546236083,-0.004734312602004803,0.010983823483190217,0.020200313539565237,0.04964946583639565
7242_7295,0.21884710857367884,0.29127639600894056,-0.34760057004827993,-0.23602000071437376,0.15407888327485508,-0.08750470841170374,-0.11635128303662119,0.1390432530831433,0.09442836350319345,0.3829144467031405
7242_7319,0.46207844937132386,-0.2693026342078768,-0.28333964549958407,-0.2546660987077195,0.5345063978807632,-0.0365273795545108,0.022599680985291002,0.021740495310688543,0.0194738465884522,0.040422732103268647
7243_7054,0.07864791169080798,0.684111496511481,-0.3246203024788994,-0.3008369753368414,-0.13145829739152814,-0.2806023436955504,-0.05987354519959731,-0.032878620204888964,-0.12149012283373695,0.3042667654245118
7244_7272,2.1141617914629274,-0.7326221856226571,0.2805203522253501,0.250304030118105,-0.08982355204810544,0.03428379813820906,-0.0010629772569333215,-0.0008651922479105938,-0.0013523753854744053,-0.018014000330899223
7246_7225,0.002615683590479395,0.002803941799139323,-0.035142909868869164,-0.03847657248554398,1.0458218952662837,0.005501144926991622,0.00176410477978789,-0.047117630173525965,-0.051585581653380425,-0.08043568875777146
7246_7251,-0.12001687166868097,0.03289939701746933,0.13523328627436393,0.17282689066520396,1.4220682489276661,0.1875828200264194,-0.05167251822663302,-0.2115872767566655,-0.27050520060573074,-0.4641311301524915
7246_7410,0.09055958837566286,0.09043139216895496,-0.2256500859759874,-0.13236103347599398,0.6628925658651668,-0.09645280622062416,-0.12803930758068782,0.2798854948539425,0.16418235637051384,0.4941511281280362
7248_7386,0.14018760227365024,0.8923050822117222,0.21560032944850377,-0.11755822239441638,0.02540042490546157,-0.057641670424451306,-0.04420574875155024,0.07253696302574507,0.04833702981605936,0.18161457054297037
7249_7217,0.34604930313334625,-0.6148133200750061,-0.7669737120632377,-0.36890096022492624,0.6779408299701615,0.0507760068909279,0.02603849698087473,-0.05494680397028907,-0.0545922154858242,-0.15548105811397217
7249_7255,0.4825080227900608,-0.5043705350390988,-0.9885708693107595,-0.3963949236961286,0.25959973658779867,-0.03441768584877286,-0.04596579461856853,0.02938371540732856,0.028194986489973914,0.09542740517720502
7249_7344,0.1132961598685735,0.4641433270311563,0.08672935215120114,-0.4920531311535821,0.1954119028344028,0.03689233931972029,0.013494506532030083,-0.040882822727350485,-0.022649955949803607,-0.07623399140034401
7249_7382,0.1328858337167128,0.8831369965429875,0.23843470786937035,-0.1263484099803498,0.05836221213459969,0.005878103183325578,0.003603468085742086,-0.007156124047096873,-0.0055666101634284666,-0.03196723450255176
7250_7055,0.3616486643216921,0.1665768035560657,-0.3348817109734964,-0.27922246690198227,0.1442439674491851,0.028743905854884805,0.013217273045954443,-0.026627659473636,-0.02219267751761328,-0.09414945104633506
7250_7276,0.2755430928948263,0.8821890001031687,0.11320226331523642,0.12127229882456958,-0.03819732433060152,-0.002785597378334771,-0.012583499203516544,-0.0029858972919438575,-0.003067481154278043,0.03989353368558633
7251_7235,0.8939242164835757,-0.11791699590982041,0.2128033205490611,-0.2808977421656547,0.25253371904237787,-0.048331467218452204,0.056986511887641006,0.08862820088959225,0.1356933441274022,0.13707647473464488
7253_7252,0.5359996527565408,0.4384866824334921,0.009221813316804058,-0.12292212660421736,-0.02683906504945277,0.1375287956413404,0.11250855299944813,0.0023661673520997636,-0.03153981899542208,-0.35780020043247457
7253_7412,0.18183139827007103,0.8242578407384562,0.00314882675464535,-0.35234591165203927,-0.20337187263326295,0.15676900465937038,0.007898829392926136,0.0026933288155093407,0.04673410417870843,-0.13204658509265021
7254_7011,-1.0552285995308792,0.4517755133951665,0.9328783726937888,0.11182132662777,2.596106151537538,0.002115515799678556,-0.003737616075031569,-0.007718764466259699,-0.0042267163066189006,-0.0024192883058285937
7255_7258,-0.14946943357307568,0.8521812365911406,-0.22827773429422488,-0.1992266916551705,0.06823191704596177,-0.020046920324496117,-0.03572394521503172,0.018150095927520406,0.015832874551646985,0.1033748318719154
7255_7399,-0.04567425790775447,-0.13283781705042252,-1.3309100195211752,-0.35940563051139907,0.26900526833211835,-0.001472476257761929,-0.004268298957953744,-0.042689808961178764,-0.011524442148120307,-0.01612390875054786
7256_7052,0.4401011499523735,0.4255473183886186,0.030163078405505694,-0.23965731343971955,0.01717939701891824,0.016127728827107553,0.009105043196724658,-0.08332301620003216,-0.017448194488814402,-0.10180612587990336
7256_7297,0.2570547181877506,0.500492070497863,-0.2858268310636124,-0.23217345234485698,-0.0647701297025951,-0.034628493984800154,-0.06474729646142473,0.03629168003891012,0.029350977547142276,0.15599920693210362
7257_7317,0.48327021340727605,0.4946595530330212,1.955812024762167,-0.11257022266750974,1.1601417939919585,0.00795936341081481,0.008147125349222331,0.032247444486209774,-0.0018558340785798108,-0.025819423623821076
7259_7403,0.0011591315114355398,0.5208524280986191,-0.3087290225075363,-0.12755366955720782,0.27532327419218894,-0.001589586112431724,-0.2990248789998973,0.17724388077586556,0.0732298594825389,0.45658921118973095
7260_7243,0.09281068028595818,0.0718811824425516,-0.027123673642929308,-2.0002810024986863,-0.346948793620929,0.07216272037672754,0.06196850662446246,-0.02108936245972609,-0.00024225123473872387,-0.12732409459400473
7261_7096,-0.4303919587221045,0.43302295214765707,-0.3221315954012559,-0.22486929825190688,0.9638011542803551,-0.08248048123396673,0.07747857266245631,0.41861755039531034,0.21965193432480248,0.21563909936139752
7261_7429,0.45397185333383705,0.4325203909383704,-0.09507329384648806,-0.2040062012090495,0.000375405566099829,0.06621534682505406,0.033569084092193904,-0.006926109499386856,-0.02295387161369898,-0.09102465610957733
7262_7261,0.4763920521769167,0.46655908465391743,-0.08927368832794769,0.13868011502963554,0.08544925965074679,0.044091250366797285,-0.05493556560274567,0.2775672932486369,0.19855868399954565,0.18179771168527176
7262_7302,0.5932451827381778,-0.4898809321061356,0.14045868536310135,0.19232388224077673,1.1996395784632223,-0.023959824925058076,-0.008667236707962614,-0.08503075900893525,-0.10160835580783245,0.003806500980958291
7263_7130,0.8979430235555969,-0.009876701856411207,-0.2720782404704559,-0.05221424101865163,-0.006864542020685649,-0.0033423687434848337,4.1562682325788514e-05,0.0010127411407448925,0.00019315301464073974,-0.0016575501864714735
7263_7204,0.7297001285389864,0.09551164232539444,-0.22201631416010342,-0.389557992979809,-0.054579988429528825,0.002410598010999153,-0.003366125140749538,-0.0007367424225198183,-0.002215620285924214,-0.005219072057076107
7264_7263,7.674048660242932e-05,0.8228303708026926,-0.22389441772294222,-0.24945427396379927,-0.012882173934894992,0.031218661016667638,-0.031221003814316854,0.008489732500901674,0.009455475902674971,-0.0457097512056529
7264_7332,0.09279522602296919,0.9423392005584714,-0.34366830609212723,0.18858943372818435,-0.10384675153450384,0.003439514466335107,0.03490850842472043,-0.012731027789049101,0.006985222709103758,-0.006776224054550653
7265_7231,1.5573332678452612,-1.0013823241731317,-0.5548293714823664,-0.5355254806791404,-0.1343429497583286,0.021141500692057624,-0.015635799407602596,-0.0075320586693675175,-0.007269999655280908,0.014560533983480107
