
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,7179,7257,0,0,-0.7221678615718589,-0.7042360554477253,1.201672095718864,9.43689570931383e-16
Feasible,3060,3058,0,0,-0.5428305916919844,-0.6844871841963703,1.201672095718864,4.440892098500626e-16
Feasible,5347,5118,0,0,-1.0780199556979089,-1.080505738029362,1.201672095718864,-2.157996004115148e-15
Feasible,7342,7409,0,0,-0.642226963839828,-0.6544141077632446,1.201672095718864,-9.769962616701378e-15
Feasible,5351,5350,0,0,-1.5371796816618566,-1.4791773974122335,1.201672095718864,-1.1546319456101628e-14
Feasible,5175,5165,0,0,-1.5207635627227496,-1.497898076469232,1.201672095718864,1.865174681370263e-14
Feasible,7157,7156,0,0,-0.748859989490484,-0.6912676743452538,1.201672095718864,-1.7763568394002505e-15
Feasible,5302,5295,0,0,-1.4505832529498883,-1.4751189742212965,1.201672095718864,-8.659739592076221e-15
Feasible,8100,8027,0,0,-1.6032196897281243,-1.576103388511396,1.201672095718864,-1.1102230246251565e-16
Feasible,1025,1020,0,0,-0.49897900115567756,-0.517771336296514,1.201672095718864,1.6653345369377348e-15
Feasible,7238,7392,0,0,-0.6978783552681728,-0.6742186155391439,1.201672095718864,2.220446049250313e-16
Feasible,6197,6333,0,0,-0.8972904643317154,-0.901611169610524,1.201672095718864,1.6830981053317373e-13
Feasible,4064,4104,0,0,-0.6704489654502015,-0.6389902601913988,1.201672095718864,-6.661338147750939e-16
Feasible,1019,1071,0,0,-0.6546140318202365,-0.6438080162398513,1.201672095718864,-3.6637359812630166e-15
Feasible,8083,8082,0,0,-1.216426257390482,-1.1571652333219447,1.201672095718864,1.7763568394002505e-15
Feasible,5395,3088,0,0,-0.9690827286617906,-0.8730250126050075,1.201672095718864,1.7763568394002505e-15
Feasible,7317,7424,0,0,-0.678006797094323,-0.6496685089943621,1.201672095718864,-2.220446049250313e-15
Feasible,6021,6210,0,0,-0.9995346108211377,-0.9562765356200689,1.201672095718864,-1.1546319456101628e-14
Feasible,7106,7105,0,0,-0.6494707379518743,-0.5749901292615727,1.201672095718864,1.3322676295501878e-15
Feasible,6099,6204,0,0,-1.0474524186789926,-1.051252122067469,1.201672095718864,-5.6066262743570405e-15
Feasible,6296,6292,0,0,-0.9611827885311048,-0.9769845566614689,1.201672095718864,1.1102230246251565e-14
Feasible,7265,7264,0,0,-0.6420192451716785,-0.5464074057317246,1.201672095718864,2.6645352591003757e-15
Feasible,5097,5125,0,0,-1.5454741543905919,-1.5344565257924871,1.201672095718864,3.68594044175552e-14
Feasible,7249,7217,0,0,-0.7543456492620025,-0.7570320406265909,1.201672095718864,-2.3869795029440866e-15
Feasible,8033,8030,0,0,-0.7405336214606908,-0.7405336214606908,1.201672095718864,0.0
Feasible,7335,7331,0,0,-0.5286096211052254,-0.5412664987785578,1.201672095718864,-6.439293542825908e-15
Feasible,7188,7255,0,0,-0.7083249051773631,-0.719569482964523,1.201672095718864,1.021405182655144e-14
Feasible,6054,6045,0,0,-0.8897679611315545,-0.9217263783072179,1.201672095718864,7.771561172376096e-16
Feasible,2017,2127,0,0,-0.8712716037705237,-0.904494418468889,1.201672095718864,-2.220446049250313e-15
Feasible,7097,7096,0,0,-0.4716967336265496,-0.4429329636112604,1.201672095718864,-2.3314683517128287e-15
Feasible,6075,6062,0,0,-0.6664932837223327,-0.6864367112255888,1.201672095718864,6.6613381477509385e-15
Feasible,7215,7057,0,0,-0.7990136848981212,-0.7946544851475855,1.201672095718864,3.1086244689504383e-15
Feasible,4112,4141,0,0,-0.8009519611910053,-0.7509474905374451,1.201672095718864,2.886579864025407e-15
Feasible,2090,2050,0,0,-1.4479652451298568,-1.4849432023472011,1.201672095718864,1.1102230246251565e-16
Feasible,7029,7407,0,0,-0.5832494557370622,-0.5491980524452099,1.201672095718864,2.220446049250313e-16
Feasible,4079,4040,0,0,-1.0490373850666106,-0.9964777830689653,1.201672095718864,-3.1086244689504383e-15
Feasible,5372,5344,0,0,-1.6060890183194747,-1.6108523553495395,1.201672095718864,2.4202861936828416e-14
Feasible,4107,4042,0,0,-1.1244208833324407,-1.0999758777493194,1.201672095718864,9.769962616701378e-15
Feasible,5060,5059,0,0,-1.5375672784622663,-1.494558288718405,1.201672095718864,1.6653345369377348e-15
Feasible,6205,6223,0,0,-1.1352223424306318,-1.1195699551111717,1.201672095718864,3.9968028886505635e-15
Feasible,6360,3101,0,0,-1.02441085395289,-0.9983472894877099,1.201672095718864,4.440892098500626e-16
Feasible,6094,6093,0,0,-1.0268505676150903,-1.0375164126412568,1.201672095718864,-4.440892098500626e-16
Feasible,5451,5239,0,0,-1.1880429109159243,-1.1049421597661133,1.201672095718864,-8.881784197001252e-15
Feasible,4039,4151,0,0,-0.9341723237576356,-0.7126900750412626,1.201672095718864,0.0
Feasible,3073,3076,0,0,-1.026922409148707,-1.050766800795383,1.201672095718864,-2.3869795029440866e-15
Feasible,6280,6163,0,0,-0.960876886617665,-0.9532989329577283,1.201672095718864,4.052314039881821e-15
Feasible,7232,7172,0,0,-0.6562225057392402,-0.6433016604147075,1.201672095718864,-3.3306690738754696e-15
Feasible,2050,5268,0,0,-1.4849432023472011,-1.5021234457928043,1.201672095718864,4.6074255521944e-15
Feasible,6096,6202,0,0,-1.0170067960534859,-0.9854055494979251,1.201672095718864,1.4988010832439613e-15
Feasible,1057,1056,0,0,-0.6347607986358904,-0.6347607986358904,1.201672095718864,0.0
Feasible,6162,6161,0,0,-0.9061947126550359,-0.8292364666535176,1.201672095718864,-7.105427357601002e-15
Feasible,5018,5236,0,0,-1.1861148376052337,-1.136034467914162,1.201672095718864,1.5987211554602254e-14
Feasible,5307,5341,0,0,-1.5831353418381282,-1.5713083247054511,1.201672095718864,4.884981308350689e-15
Feasible,7282,7205,0,0,-0.5577015371359483,-0.5436241472194883,1.201672095718864,7.993605777301127e-15
Feasible,3054,3031,0,0,-0.7341595966903115,-0.7228896710294302,1.201672095718864,-2.0816681711721685e-16
Feasible,5181,5152,0,0,-1.5930809617635233,-1.5811834124130975,1.201672095718864,2.9531932455029164e-14
Feasible,5146,5152,0,0,-1.569968054550326,-1.5811834124130975,1.201672095718864,7.327471962526033e-15
Feasible,2044,2102,0,0,-1.5046801144662227,-1.49011919697663,1.201672095718864,-4.440892098500626e-16
Feasible,6064,6341,0,0,-0.800673118432509,-0.8274303094750707,1.201672095718864,5.551115123125783e-17
Feasible,3082,3046,0,0,-0.7713291830955966,-0.8981706096111678,1.201672095718864,-8.881784197001252e-16
Feasible,7199,7331,0,0,-0.6185617932744619,-0.5412664987785578,1.201672095718864,-3.552713678800501e-15
Feasible,6310,6312,0,0,-1.019268523084176,-1.0046556555192332,1.201672095718864,3.6637359812630166e-15
Feasible,7143,7173,0,0,-0.7887752064335631,-0.7764229440113253,1.201672095718864,2.7755575615628914e-16
Feasible,1021,1020,0,0,-0.4006755699243942,-0.517771336296514,1.201672095718864,1.1102230246251565e-15
Feasible,4045,4044,0,0,-0.7713036654737419,-0.9223007502314621,1.201672095718864,-1.1102230246251565e-16
Feasible,4093,4089,0,0,-0.8904414458536548,-0.9586977452633253,1.201672095718864,3.885780586188048e-16
Feasible,5341,5465,0,0,-1.5713083247054511,-1.5455932192155077,1.201672095718864,1.176836406102666e-14
Feasible,6207,6313,0,0,-1.1514124640835095,-1.147425206291818,1.201672095718864,4.454769886308441e-15
Feasible,7174,7231,0,0,-0.6921661299930084,-0.6722594777329661,1.201672095718864,2.886579864025407e-15
Feasible,5086,5177,0,0,-1.5677818099816978,-1.5637730410779016,1.201672095718864,-1.1379786002407855e-15
Feasible,2003,2002,0,0,-1.490075567594525,-1.4501779421401118,1.201672095718864,-3.9968028886505635e-15
Feasible,5449,5448,0,0,-1.5307954313743437,-1.470532408550232,1.201672095718864,4.440892098500626e-15
Feasible,5396,5008,0,0,-1.015637525278148,-1.0652916802302956,1.201672095718864,-2.220446049250313e-15
Feasible,6198,6197,0,0,-0.9836095685214028,-0.8972904643317154,1.201672095718864,1.0658141036401503e-14
Feasible,5127,5231,0,0,-1.3118779888705205,-1.2735402009799521,1.201672095718864,3.3306690738754696e-16
Feasible,5047,5179,0,0,-1.4093896402216526,-1.3738344974513719,1.201672095718864,9.325873406851315e-15
Feasible,5049,8074,0,0,-1.424214487627614,-1.2502295290275063,1.201672095718864,3.552713678800501e-15
Feasible,5480,5048,0,0,-1.5010292226848678,-1.4813023938564596,1.201672095718864,1.4654943925052066e-14
Feasible,5099,5195,0,0,-1.571851883902297,-1.5466960200273314,1.201672095718864,-1.4432899320127035e-14
Feasible,2027,2090,0,0,-1.4377785389389743,-1.4479652451298568,1.201672095718864,2.4147350785597155e-15
Feasible,5411,5410,0,0,-1.2379372355391824,-1.1917222433578232,1.201672095718864,-1.509903313490213e-14
Feasible,8124,8110,0,0,-1.5240451157594512,-1.5597281611264016,1.201672095718864,9.992007221626409e-16
Feasible,6217,6032,0,0,-1.1890767894728107,-1.1822775743871343,1.201672095718864,1.5265566588595902e-14
Feasible,4126,4102,0,0,-0.756217516899482,-0.8031374021607249,1.201672095718864,-2.220446049250313e-16
Feasible,2012,2041,0,0,-0.8266900281100109,-0.7860358464219099,1.201672095718864,8.881784197001252e-16
Feasible,4098,4089,0,0,-0.9586977452633253,-0.9586977452633253,1.201672095718864,-7.59671408407046e-27
Feasible,7135,7130,0,0,-0.45194942138948707,-0.4869047132227964,1.201672095718864,-2.220446049250313e-15
Feasible,5068,5063,0,0,-1.4179602524912267,-1.4470810069327265,1.201672095718864,1.3322676295501878e-14
Feasible,1088,1036,0,0,-0.442658170860085,-0.4497219407486027,1.201672095718864,1.734723475976807e-16
Feasible,6160,6233,0,0,-1.1455853982755304,-1.1638030166823754,1.201672095718864,6.772360450213455e-15
Feasible,5231,5101,0,0,-1.2735402009799521,-1.219089429616937,1.201672095718864,1.9984014443252818e-15
Feasible,3014,3124,0,0,-1.0584754012335273,-1.1319450575274843,1.201672095718864,5.551115123125783e-17
Feasible,8113,8133,0,0,-1.4125586021200782,-1.4857705683951619,1.201672095718864,1.3322676295501878e-15
Feasible,6084,6355,0,0,-1.13434050485783,-1.127926438587774,1.201672095718864,-9.825473767932635e-15
Feasible,7279,7278,0,0,-0.6416053599772247,-0.5889164043282071,1.201672095718864,-5.551115123125783e-16
Feasible,5133,5005,0,0,-1.3030313422560689,-1.2944189613743415,1.201672095718864,1.3600232051658168e-15
Feasible,6178,6209,0,0,-1.0189408171215988,-1.034477062874393,1.201672095718864,2.6645352591003757e-15
Feasible,6024,6219,0,0,-1.172924524919631,-1.167703807046886,1.201672095718864,-5.551115123125783e-15
Feasible,3115,2074,0,0,-0.6622513494852914,-0.6872394593740909,1.201672095718864,-9.992007221626409e-16
Feasible,5142,5080,0,0,-1.3023354232169935,-1.3241126077094258,1.201672095718864,5.551115123125783e-16
Feasible,4156,4087,0,0,-0.6835226010144066,-0.6774587227809731,1.201672095718864,2.4702462297909733e-15
Feasible,7067,7245,0,0,-0.7937618371851248,-0.7887390905100908,1.201672095718864,-4.0245584642661925e-16
Feasible,2028,2109,0,0,-1.1812668445154448,-1.1619619197131301,1.201672095718864,-5.551115123125783e-16
Feasible,4120,4078,0,0,-0.6504394894148946,-0.6570378292489074,1.201672095718864,3.3861802251067274e-15
Feasible,5141,5408,0,0,-1.5450215719231073,-1.546182249383876,1.201672095718864,1.0061396160665481e-15
Feasible,7121,7120,0,0,-0.7805824609715012,-0.7805824609715012,1.201672095718864,4.343104326518591e-25
Feasible,7386,7147,0,0,-0.7580156113515082,-0.7394703856954977,1.201672095718864,-3.3306690738754696e-15
Feasible,4015,4014,0,0,-1.041862373049301,-1.013140047099221,1.201672095718864,1.7763568394002505e-15
Feasible,8098,8097,0,0,-1.4222745313215972,-1.3634269990519694,1.201672095718864,-4.440892098500626e-16
Feasible,8039,8081,0,0,-1.6462631775564425,-1.6331706973175746,1.201672095718864,-2.7478019859472624e-15
Feasible,7100,7103,0,0,-0.7195687649957785,-0.7264086520260805,1.201672095718864,-3.1086244689504383e-15
Feasible,7203,7247,0,0,-0.6413652547166475,-0.6527530263225022,1.201672095718864,-2.0539125955565396e-15
Feasible,5446,5328,0,0,-1.3458892126728135,-1.3378639323795218,1.201672095718864,-2.9976021664879227e-15
Feasible,4148,4179,0,0,-0.9043295822384265,-0.9448199028651058,1.201672095718864,-1.6653345369377348e-16
Feasible,6352,6025,0,0,-1.0444907857972319,-1.0527330398001653,1.201672095718864,3.6637359812630166e-15
Feasible,6251,6091,0,0,-1.1188607098938654,-1.1189176071220381,1.201672095718864,1.6848501760424739e-15
Feasible,6358,6136,0,0,-1.1993920891062815,-1.1778515846543063,1.201672095718864,1.6653345369377348e-15
Feasible,7317,7424,0,0,-0.678006797094323,-0.6496685089943621,1.201672095718864,-2.220446049250313e-15
Feasible,5114,5222,0,0,-1.56849567605233,-1.5287364482884016,1.201672095718864,-5.10702591327572e-15
Feasible,5234,5296,0,0,-1.5598648301485587,-1.5191451877594286,1.201672095718864,4.440892098500626e-16
Feasible,6159,6115,0,0,-1.0345622035895914,-1.0531267274156262,1.201672095718864,7.771561172376096e-15
Feasible,5010,5096,0,0,-1.5787992798648107,-1.5633127263607032,1.201672095718864,-8.659739592076221e-15
Feasible,2084,2082,0,0,-1.1379171125871308,-1.1379171125871308,1.201672095718864,1.6829650451558156e-26
Feasible,5238,5236,0,0,-1.1195600416846538,-1.136034467914162,1.201672095718864,0.0
Feasible,5336,5146,0,0,-1.555526603166138,-1.569968054550326,1.201672095718864,4.440892098500626e-15
Feasible,6152,6198,0,0,-0.9795872128440748,-0.9836095685214028,1.201672095718864,1.27675647831893e-15
Feasible,4150,4100,0,0,-0.6654266124888087,-0.6445516971489353,1.201672095718864,-1.1102230246251565e-15
Feasible,5351,5431,0,0,-1.5371796816618566,-1.5753608597690896,1.201672095718864,-5.329070518200751e-15
Feasible,4140,4080,0,0,-0.7009915889076167,-0.5979800277903868,1.201672095718864,-2.220446049250313e-15
Feasible,8068,8083,0,0,-1.2999031230050044,-1.216426257390482,1.201672095718864,-1.3322676295501878e-15
Feasible,7282,7332,0,0,-0.5577015371359483,-0.5869703899901605,1.201672095718864,2.6645352591003757e-15
Feasible,6103,6183,0,0,-0.8618700215182318,-0.893741854339606,1.201672095718864,-1.9984014443252818e-15
Feasible,5112,5246,0,0,-1.3109479056490654,-1.3139003979057227,1.201672095718864,-4.427014310692812e-15
Feasible,7372,7366,0,0,-0.4756670090165136,-0.5095939286755921,1.201672095718864,8.881784197001252e-16
Feasible,8118,8151,0,0,-1.4703221228709193,-1.5139799239799177,1.201672095718864,0.0
Feasible,8136,8073,0,0,-1.6127810969446,-1.640936929187729,1.201672095718864,-1.4432899320127035e-15
Feasible,4070,4183,0,0,-0.6755799158807733,-0.6802606099086725,1.201672095718864,1.7763568394002505e-15
Feasible,6226,6055,0,0,-1.1319233923853511,-1.099882715123388,1.201672095718864,-2.275957200481571e-15
Feasible,6133,6014,0,0,-0.9628258603131347,-0.9997524187362317,1.201672095718864,4.440892098500626e-16
Feasible,8027,8134,0,0,-1.576103388511396,-1.5405035519439598,1.201672095718864,4.218847493575595e-15
Feasible,8045,8011,0,0,-1.4397302293929064,-1.4698611727019475,1.201672095718864,-4.107825191113079e-15
Feasible,6094,6352,0,0,-1.0268505676150903,-1.0444907857972319,1.201672095718864,7.771561172376096e-15
Feasible,7158,7394,0,0,-0.7597791940609965,-0.7403905980212435,1.201672095718864,-8.881784197001252e-16
Feasible,3023,3067,0,0,-0.7467487457270985,-0.6071889125040603,1.201672095718864,6.661338147750939e-16
Feasible,7409,7038,0,0,-0.6544141077632446,-0.6444348571906868,1.201672095718864,-4.6629367034256575e-15
Feasible,4139,4144,0,0,-0.8128515404235882,-0.8305409747614737,1.201672095718864,-7.771561172376096e-16
Feasible,7262,7261,0,0,-0.5282088719921973,-0.48907226098545215,1.201672095718864,-2.6645352591003757e-15
Feasible,5367,5361,0,0,-1.2768352187314844,-1.3233079059521327,1.201672095718864,4.440892098500626e-16
Feasible,7294,7405,0,0,-0.6354346067061837,-0.6579445348758141,1.201672095718864,9.71445146547012e-16
Feasible,3104,3101,0,0,-0.9783672001958312,-0.9983472894877099,1.201672095718864,4.440892098500626e-16
Feasible,6215,6210,0,0,-0.9170554567468294,-0.9562765356200689,1.201672095718864,3.552713678800501e-15
Feasible,7096,7095,0,0,-0.4429329636112604,-0.404429542354502,1.201672095718864,1.7763568394002505e-15
Feasible,6236,6026,0,0,-1.0145503024941542,-1.0371475513775088,1.201672095718864,6.661338147750939e-16
Feasible,6341,7202,0,0,-0.8274303094750707,-0.8377754134052169,1.201672095718864,1.1934897514720433e-15
Feasible,6005,6117,0,0,-0.9415273426186657,-0.9090162450256197,1.201672095718864,5.551115123125783e-16
Feasible,7298,7395,0,0,-0.7680703256407376,-0.7686331331220347,1.201672095718864,-3.9065972678997696e-15
Feasible,7110,7104,0,0,-0.45495715627919314,-0.49210250777911857,1.201672095718864,-2.220446049250313e-15
Feasible,6182,6201,0,0,-1.0764726973648258,-1.076113416617589,1.201672095718864,-5.630912403020716e-15
Feasible,4163,4158,0,0,-0.5357882052926006,-0.5357882052926006,1.201672095718864,4.196285317935567e-25
Feasible,5448,5479,0,0,-1.470532408550232,-1.4342700440091407,1.201672095718864,-9.325873406851315e-14
Feasible,2018,2093,0,0,-0.8564769890960666,-0.8406752610877883,1.201672095718864,2.7755575615628914e-16
Feasible,4128,4003,0,0,-1.0644484491365982,-1.1203115019602385,1.201672095718864,7.771561172376096e-16
Feasible,7370,7366,0,0,-0.46540913651948884,-0.5095939286755921,1.201672095718864,-2.4424906541753444e-15
Feasible,7219,7237,0,0,-0.7054426831785267,-0.7458936332841117,1.201672095718864,1.1102230246251565e-16
Feasible,8121,8055,0,0,-1.5037726006863128,-1.4878537484328433,1.201672095718864,-1.4710455076283324e-15
Feasible,6170,6334,0,0,-0.9268320613890991,-0.951244274879631,1.201672095718864,-1.1102230246251565e-15
Feasible,7374,7366,0,0,-0.4822333477418904,-0.5095939286755921,1.201672095718864,2.6645352591003757e-15
Feasible,8101,8137,0,0,-1.4372062414364144,-1.392648966415346,1.201672095718864,1.942890293094024e-15
Feasible,7092,7330,0,0,-0.7481160740245929,-0.753668577856188,1.201672095718864,-6.772360450213455e-15
Feasible,4011,4185,0,0,-0.9772403329480333,-0.975961354153142,1.201672095718864,2.671474153004283e-16
Feasible,7296,7427,0,0,-0.7843313605723017,-0.7858863487822437,1.201672095718864,1.817990202823694e-15
Feasible,3038,3080,0,0,-0.6280154220834333,-0.6482686630399863,1.201672095718864,1.1102230246251565e-15
Feasible,5470,5446,0,0,-1.3423450559887593,-1.3458892126728135,1.201672095718864,-6.661338147750939e-15
Feasible,5138,5071,0,0,-1.3119355309900058,-1.3068948372157365,1.201672095718864,7.049916206369744e-15
Feasible,6186,6187,0,0,-1.1412097580762663,-1.150917089958074,1.201672095718864,7.549516567451064e-15
Feasible,4112,4141,0,0,-0.8009519611910053,-0.7509474905374451,1.201672095718864,2.886579864025407e-15
Feasible,2051,2112,0,0,-1.299492102228272,-1.2179506475252304,1.201672095718864,3.1086244689504383e-15
Feasible,5459,6325,0,0,-1.2185112159057188,-1.1960635260144266,1.201672095718864,-4.107825191113079e-15
Feasible,3120,3119,0,0,-0.958605144282848,-0.9855987973504543,1.201672095718864,1.1657341758564144e-15
Feasible,7004,7106,0,0,-0.6617999913408277,-0.6494707379518743,1.201672095718864,4.107825191113079e-15
Feasible,5259,5412,0,0,-1.5674992874698692,-1.5741755710242606,1.201672095718864,-1.2212453270876722e-14
Feasible,7180,7399,0,0,-0.75486299288603,-0.7313059269941237,1.201672095718864,-4.6629367034256575e-15
