
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,5067,449,0,0,-0.24492113836591742,-0.2497346803723925,72954.76078203272,7.771561172376096e-15
Feasible,1343,3346,0,0,-0.17409547811970175,-0.21742932385559485,72954.76078203272,4.440892098500626e-16
Feasible,7466,3649,0,0,-0.6160627668560291,-0.5939623400947627,72954.76078203272,8.881784197001252e-16
Feasible,8458,8267,0,0,-0.07105350619743273,-0.08243252433650362,72954.76078203272,-2.6645352591003757e-15
Feasible,4925,2230,0,0,-0.44750348544410984,-0.44750348544410984,72954.76078203272,0.0
Feasible,5019,9112,0,0,-0.11394394103678931,-0.11418102665292656,72954.76078203272,9.658940314238862e-15
Feasible,5836,7576,0,0,-0.3172544065232441,-0.3172544065232441,72954.76078203272,0.0
Feasible,490,2653,0,0,-0.47340459013102043,-0.4732542568154384,72954.76078203272,2.375877272697835e-14
Feasible,8307,8807,0,0,-0.13638279346203833,-0.13638279346203833,72954.76078203272,0.0
Feasible,6426,3558,0,0,0.00666305542514877,0.03169147038312518,72954.76078203272,0.0
Feasible,8893,3436,0,0,-0.20489423990743033,-0.16169027366702798,72954.76078203272,-2.220446049250313e-15
Feasible,7327,8189,0,0,-0.2591128199532327,-0.2627174789093883,72954.76078203272,5.5511151231257835e-15
Feasible,7264,444,0,0,-0.2959258980859109,-0.3177537952078739,72954.76078203272,8.881784197001252e-16
Feasible,8405,4580,0,0,-0.3205789751942714,-0.31147821469277737,72954.76078203272,-2.0539125955565396e-15
Feasible,3697,6952,0,0,-0.3447694626648417,-0.4420262486801145,72954.76078203272,-8.881784197001252e-16
Feasible,6738,2526,0,0,-0.4701331728147196,-0.3925066959193576,72954.76078203272,0.0
Feasible,5120,6816,0,0,-0.20688565577603021,-0.21481020147702132,72954.76078203272,-2.4424906541753444e-15
Feasible,9203,8997,0,0,-0.11566799407012027,-0.08455735696643846,72954.76078203272,8.881784197001252e-16
Feasible,1568,980,0,0,-0.4831230726252747,-0.48260402835074157,72954.76078203272,2.964295475749168e-14
Feasible,4128,8522,0,0,-0.15723039566111668,-0.15740736279682893,72954.76078203272,3.8968828164342995e-14
Feasible,3499,7640,0,0,-0.05708952586684843,-0.09838684861268543,72954.76078203272,-4.440892098500626e-16
Feasible,4562,7702,0,0,-0.31590442467329555,-0.30601494993766115,72954.76078203272,-2.886579864025407e-15
Feasible,8683,2801,0,0,-0.47089316944938114,-0.47540436874118397,72954.76078203272,-3.83026943495679e-15
Feasible,5589,3608,0,0,-0.5541799082086758,-0.745119502307515,72954.76078203272,3.552713678800501e-15
Feasible,5049,306,0,0,-0.43967551452978587,-0.40997051070021834,72954.76078203272,-1.1102230246251565e-15
Feasible,58,221,0,0,-0.06026900416867355,-0.06676537334069138,72954.76078203272,0.0
Feasible,7396,8564,0,0,-0.3295032237479575,-0.3295032237479575,72954.76078203272,0.0
Feasible,5340,561,0,0,-0.1477136227503739,-0.14638548295862858,72954.76078203272,2.886579864025407e-15
Feasible,8763,6889,0,0,-0.047934853087246786,-0.0520339715308008,72954.76078203272,-1.3322676295501878e-15
Feasible,7520,8222,0,0,-0.12777850371032773,-0.1549664225486526,72954.76078203272,1.332267629550188e-15
Feasible,2291,4738,0,0,-0.1118147547187951,-0.11022830905685742,72954.76078203272,9.43689570931383e-16
Feasible,8893,8765,0,0,-0.20489423990743033,-0.20677416245493788,72954.76078203272,-2.298161660974074e-14
Feasible,6112,9002,0,0,-0.14616857492614652,-0.16901462421514832,72954.76078203272,8.881784197001252e-16
Feasible,1146,1187,0,0,-0.18250800880411705,-0.1664992544265167,72954.76078203272,6.661338147750939e-16
Feasible,3082,6475,0,0,-0.30132614037780475,-0.1784746816523543,72954.76078203272,-8.881784197001252e-16
Feasible,7537,3485,0,0,-0.34042551935778115,-0.3464311319891827,72954.76078203272,9.992007221626409e-15
Feasible,3496,1551,0,0,-0.445869410739495,-0.4272476998619503,72954.76078203272,-8.881784197001252e-16
Feasible,8676,933,0,0,-0.3227892014656744,-0.32655000459246264,72954.76078203272,-2.636779683484747e-16
Feasible,1001,5616,0,0,-0.6042744424882976,-0.6191840904968565,72954.76078203272,-1.1102230246251565e-16
Feasible,413,1102,0,0,-0.23769916926977067,-0.23816451803443617,72954.76078203272,-4.030109579389318e-14
Feasible,8893,6556,0,0,-0.20489423990743033,-0.17303946708343948,72954.76078203272,1.9984014443252818e-15
Feasible,1813,2866,0,0,-0.13448600045392287,-0.1189002598424192,72954.76078203272,-2.220446049250313e-16
Feasible,8448,7624,0,0,-0.44294447284712296,-0.44876228142415314,72954.76078203272,-2.55351295663786e-15
Feasible,5137,7702,0,0,-0.30714362728317757,-0.30601494993766115,72954.76078203272,3.83026943495679e-15
Feasible,6734,1015,0,0,-0.12169133246752534,-0.1475806284592715,72954.76078203272,-1.7763568394002505e-15
Feasible,2313,2438,0,0,-0.39387461835153015,-0.39387461835153015,72954.76078203272,0.0
Feasible,8250,5720,0,0,-0.42019677011550177,-0.40013306029569345,72954.76078203272,2.220446049250313e-16
Feasible,7273,7148,0,0,-0.5089761277348902,-0.4504239082520636,72954.76078203272,0.0
Feasible,7982,6675,0,0,-0.47610507326468465,-0.4791871469894332,72954.76078203272,8.815170815523742e-14
Feasible,2721,5720,0,0,-0.3486583712786215,-0.40013306029569345,72954.76078203272,-4.440892098500626e-16
Feasible,5837,1817,0,0,-0.2652327020826995,-0.277822814573117,72954.76078203272,-4.440892098500626e-16
Feasible,6828,5814,0,0,-0.30863048188627884,-0.27454322667959286,72954.76078203272,1.5543122344752192e-15
Feasible,283,4747,0,0,-0.31713424886550184,-0.3202726278413551,72954.76078203272,-5.10702591327572e-15
Feasible,5383,5519,0,0,-0.4704483909489982,-0.4716293614649621,72954.76078203272,5.384581669432009e-15
Feasible,2848,1526,0,0,-0.2300452945414769,-0.30877899018672084,72954.76078203272,8.881784197001252e-16
Feasible,5395,520,0,0,-0.3112225400427179,-0.3147290665843472,72954.76078203272,-1.1102230246251565e-15
Feasible,9067,9051,0,0,-0.10010268532202277,-0.11282883340085154,72954.76078203272,3.1086244689504383e-15
Feasible,1754,8486,0,0,-0.25940728989053935,-0.31921142567334626,72954.76078203272,3.552713678800501e-15
Feasible,7361,3166,0,0,-0.24018042691208324,-0.2739533081670885,72954.76078203272,-1.1102230246251565e-15
Feasible,3857,6010,0,0,-0.38356949869231627,-0.38356949869231627,72954.76078203272,0.0
Feasible,5490,5461,0,0,-0.17465355816406153,-0.23380576336626827,72954.76078203272,0.0
Feasible,5490,4970,0,0,-0.17465355816406153,-0.2195140885158878,72954.76078203272,1.7763568394002505e-15
Feasible,7222,4816,0,0,-0.3330830824037807,-0.3330830824037807,72954.76078203272,0.0
Feasible,7316,3071,0,0,-0.06676505246250507,-0.06676505246250507,72954.76078203272,0.0
Feasible,7905,7541,0,0,-0.3424324297637434,-0.32164038582096804,72954.76078203272,2.6645352591003757e-15
Feasible,6901,4874,0,0,-0.5863975627182029,-0.7148187537374068,72954.76078203272,1.7763568394002505e-15
Feasible,4852,2695,0,0,-0.40596782919985447,-0.4196680785750005,72954.76078203272,-2.886579864025407e-15
Feasible,9131,2020,0,0,-0.4622229320894697,-0.4622229320894697,72954.76078203272,0.0
Feasible,2842,502,0,0,-0.10067085718247942,-0.10099069959963287,72954.76078203272,9.409140133698202e-15
Feasible,5388,2467,0,0,-0.34337212546970886,-0.33074870454613314,72954.76078203272,-3.4416913763379853e-15
Feasible,5664,5522,0,0,-0.010550825297250934,-0.013709750478401374,72954.76078203272,0.0
Feasible,3205,4683,0,0,-0.08213526370869359,-0.1400383836362301,72954.76078203272,0.0
Feasible,1709,7702,0,0,-0.27785981152683636,-0.30601494993766115,72954.76078203272,0.0
Feasible,8347,7507,0,0,-0.35776022299993665,-0.4622229320894697,72954.76078203272,1.7763568394002505e-15
Feasible,2591,1554,0,0,-0.35065992615843455,-0.36664978429026923,72954.76078203272,-8.881784197001252e-16
Feasible,3855,1973,0,0,-0.5434999330964331,-0.5462384723719976,72954.76078203272,1.532107773982716e-14
Feasible,5525,2430,0,0,-0.28465809910184975,-0.2665137635023467,72954.76078203272,-3.3306690738754696e-16
Feasible,1767,892,0,0,-0.8305692391687288,-0.6309440718569331,72954.76078203272,-1.7763568394002505e-15
Feasible,9174,5658,0,0,-0.4476321272913332,-0.31742749781556695,72954.76078203272,-1.7763568394002505e-15
Feasible,3502,9002,0,0,-0.1694731177859559,-0.16901462421514832,72954.76078203272,1.942890293094024e-15
Feasible,2174,4550,0,0,-0.2640727683894751,-0.21993814681369114,72954.76078203272,1.7763568394002505e-15
Feasible,5004,5393,0,0,-0.18094744377434532,-0.18327679077327466,72954.76078203272,1.3988810110276972e-14
Feasible,601,616,0,0,-0.2699579283382483,-0.24378043303590716,72954.76078203272,1.3322676295501878e-15
Feasible,1552,1194,0,0,-0.2949576527256639,-0.27594164510273517,72954.76078203272,-4.440892098500626e-15
Feasible,3445,6114,0,0,-0.20214850154317457,-0.2832586203197441,72954.76078203272,-8.881784197001252e-16
Feasible,1436,9112,0,0,-0.11394339228700784,-0.11418102665292656,72954.76078203272,-1.6653345369377348e-15
Feasible,7267,3918,0,0,-0.2243475482437789,-0.13789750911222914,72954.76078203272,8.881784197001252e-16
Feasible,8439,3758,0,0,-0.4397823928845328,-0.35919829570883827,72954.76078203272,-8.881784197001252e-16
Feasible,3809,6691,0,0,-0.5783278509197602,-0.5803277338199756,72954.76078203272,-9.71445146547012e-16
Feasible,3240,6887,0,0,-0.021274929997692104,-0.04337081069505331,72954.76078203272,0.0
Feasible,3083,8873,0,0,-0.5180543698409393,-0.510427741674816,72954.76078203272,-8.881784197001252e-16
Feasible,432,3246,0,0,0.00969183488068354,0.07353268772596736,72954.76078203272,0.0
Feasible,4623,8347,0,0,-0.32432878510488466,-0.35776022299993665,72954.76078203272,0.0
Feasible,2083,2794,0,0,-0.3729622149128892,-0.3729622149128892,72954.76078203272,0.0
Feasible,26,5144,0,0,-0.04738038545680591,-0.0462177338655352,72954.76078203272,7.216449660063518e-16
Feasible,2393,3306,0,0,0.07106445392077866,0.07562801102229033,72954.76078203272,7.105427357601002e-15
Feasible,2337,6430,0,0,-0.5541450557239679,-0.5361762140272529,72954.76078203272,2.6645352591003757e-15
Feasible,6624,4419,0,0,0.04332712668153109,0.04659575879087382,72954.76078203272,1.865174681370263e-14
Feasible,5395,5918,0,0,-0.3112225400427179,-0.3006265700173511,72954.76078203272,-2.220446049250313e-16
Feasible,506,960,0,0,-0.12496976468101234,-0.12496976468101234,72954.76078203272,0.0
Feasible,3526,687,0,0,-0.1825022513935314,-0.18136858872703984,72954.76078203272,1.3322676295501878e-15
Feasible,5237,1478,0,0,-0.2242837776779363,-0.2350323755487964,72954.76078203272,-2.220446049250313e-16
Feasible,1539,8515,0,0,-0.21414237964317487,-0.10949890788923448,72954.76078203272,-3.3306690738754696e-16
Feasible,1502,2795,0,0,-0.46639920111932753,-0.5782819588186876,72954.76078203272,2.6645352591003757e-15
Feasible,6199,1817,0,0,-0.275987301665896,-0.277822814573117,72954.76078203272,-2.1538326677728037e-14
Feasible,3519,7164,0,0,-0.2777375884281062,-0.2635950064148367,72954.76078203272,6.661338147750939e-16
Feasible,5077,4353,0,0,-0.3907825425535625,-0.39034771069723456,72954.76078203272,2.3869795029440866e-14
Feasible,1262,2424,0,0,-0.45578179410107433,-0.46342688714739794,72954.76078203272,2.0539125955565396e-15
Feasible,757,3758,0,0,-0.2674135016230018,-0.35919829570883827,72954.76078203272,8.881784197001252e-16
Feasible,8291,5455,0,0,-0.10637853388598957,-0.10835899589727566,72954.76078203272,1.1102230246251565e-15
Feasible,3492,8310,0,0,-0.1834147861897773,-0.18465947062430732,72954.76078203272,1.3211653993039364e-14
Feasible,7464,7495,0,0,-0.19717425406939246,-0.23343525024800052,72954.76078203272,2.220446049250313e-16
Feasible,3535,7582,0,0,-0.4950110812615149,-0.4950110812615149,72954.76078203272,0.0
Feasible,7471,549,0,0,-0.0854179898346351,-0.13107214273589127,72954.76078203272,-2.220446049250313e-16
Feasible,3956,7507,0,0,-0.4622229320894697,-0.4622229320894697,72954.76078203272,0.0
Feasible,4144,1625,0,0,-0.31961930465705446,-0.32180019258274134,72954.76078203272,-6.66133814775094e-15
Feasible,8691,8743,0,0,-0.5962802413276386,-0.5871729349128862,72954.76078203272,-2.6645352591003757e-15
Feasible,6624,432,0,0,0.04332712668153109,0.00969183488068354,72954.76078203272,8.881784197001252e-16
Feasible,2479,2050,0,0,0.002899052437784321,0.035539094135319506,72954.76078203272,-8.881784197001252e-16
Feasible,9014,3999,0,0,-0.11308991278574443,-0.11202028762833499,72954.76078203272,-1.5543122344752194e-15
Feasible,7164,5918,0,0,-0.2635950064148367,-0.3006265700173511,72954.76078203272,-4.440892098500626e-16
Feasible,4623,1609,0,0,-0.32432878510488466,-0.38183435565717483,72954.76078203272,-8.881784197001252e-16
Feasible,4185,7019,0,0,-0.4966772841292935,-0.4969697034472503,72954.76078203272,-7.4495964952348e-14
Feasible,908,6474,0,0,-0.0944507514231317,-0.09216406210570884,72954.76078203272,-4.6629367034256575e-15
Feasible,1187,5712,0,0,-0.1664992544265167,-0.1537715117205191,72954.76078203272,-1.1102230246251565e-15
Feasible,7905,3697,0,0,-0.3424324297637434,-0.3447694626648417,72954.76078203272,1.2212453270876722e-15
Feasible,8853,4950,0,0,-0.6610434827511571,-0.7225709708484542,72954.76078203272,-1.9984014443252818e-15
Feasible,2479,5482,0,0,0.002899052437784321,-0.06742184631631455,72954.76078203272,4.440892098500626e-16
Feasible,6952,3793,0,0,-0.4420262486801145,-0.3485432470205631,72954.76078203272,-4.440892098500626e-16
Feasible,3239,960,0,0,-0.1658001278546102,-0.12496976468101234,72954.76078203272,-1.3322676295501878e-15
Feasible,2924,3645,0,0,-0.46062335920922143,-0.46129572561299464,72954.76078203272,1.0824674490095276e-15
Feasible,7988,804,0,0,-0.0324388412274551,-0.11445867713122727,72954.76078203272,0.0
Feasible,5666,7577,0,0,-0.2822362696482906,-0.2772428259443992,72954.76078203272,8.881784197001252e-16
Feasible,6806,954,0,0,-0.39387461835153015,-0.3997144723418384,72954.76078203272,-3.1086244689504383e-15
Feasible,8676,3643,0,0,-0.3227892014656744,-0.2837464659629865,72954.76078203272,4.440892098500626e-16
Feasible,4942,8255,0,0,-0.2105391287076118,-0.22862464250537193,72954.76078203272,-2.7755575615628914e-16
Feasible,4918,5957,0,0,-0.2892644261537002,-0.39498933702725836,72954.76078203272,-4.440892098500626e-16
Feasible,432,3112,0,0,0.00969183488068354,0.00969183488068354,72954.76078203272,0.0
Feasible,5362,6763,0,0,-0.47555170194311897,-0.47555170194311897,72954.76078203272,0.0
Feasible,3239,3906,0,0,-0.1658001278546102,-0.25184138576224485,72954.76078203272,8.881784197001252e-16
Feasible,3200,2653,0,0,-0.47427195447518,-0.4732542568154384,72954.76078203272,-3.186340080674199e-14
Feasible,1156,7923,0,0,-0.4643399143024608,-0.45765905580053173,72954.76078203272,-6.661338147750939e-16
Feasible,1081,6475,0,0,-0.17609738729819058,-0.1784746816523543,72954.76078203272,-1.3183898417423734e-15
Feasible,9128,217,0,0,-0.1486207237357583,-0.14718692205035486,72954.76078203272,2.4980018054066022e-15
Feasible,5856,8005,0,0,-0.1862022261919325,-0.22782677597781684,72954.76078203272,-6.661338147750939e-16
Feasible,1035,5106,0,0,-0.6104087768038903,-0.5969659903965103,72954.76078203272,-1.5543122344752194e-15
Feasible,7129,5441,0,0,-0.1583316205711784,-0.1578873327514009,72954.76078203272,-1.1102230246251565e-15
Feasible,2797,8291,0,0,-0.062047611418257084,-0.10637853388598957,72954.76078203272,2.220446049250313e-16
Feasible,7119,7873,0,0,-0.26678639261778087,-0.23152268069611837,72954.76078203272,-1.1102230246251565e-16
Feasible,2854,1081,0,0,-0.1056772230689658,-0.17609738729819058,72954.76078203272,2.220446049250313e-16
Feasible,3137,2341,0,0,-0.3813453010562685,-0.3813453010562685,72954.76078203272,0.0
Feasible,2304,4353,0,0,-0.3743382886692513,-0.39034771069723456,72954.76078203272,-5.329070518200751e-15
Feasible,3866,5395,0,0,-0.3349548563572758,-0.3112225400427179,72954.76078203272,-2.886579864025407e-15
Feasible,9137,749,0,0,-0.34645830725816035,-0.4112205193216638,72954.76078203272,-2.220446049250313e-16
Feasible,2938,1642,0,0,-0.2207562978530144,-0.10647856247003538,72954.76078203272,8.881784197001252e-16
Feasible,5270,7862,0,0,-0.44103969638646223,-0.44103969638646223,72954.76078203272,0.0
Feasible,4864,1397,0,0,-0.1046068848959279,-0.1047507243074729,72954.76078203272,4.0745185003743245e-14
Feasible,9222,8872,0,0,-0.16015069450404065,-0.15715683240378703,72954.76078203272,-4.440892098500626e-14
Feasible,7163,1917,0,0,-0.478411872191096,-0.48376977017893247,72954.76078203272,1.8318679906315083e-15
Feasible,5016,8860,0,0,-0.07348153613467978,-0.16391278171528734,72954.76078203272,4.440892098500626e-16
Feasible,4482,8670,0,0,-0.10261464667632605,-0.10435147075297603,72954.76078203272,-1.7208456881689926e-15
Feasible,6648,5365,0,0,-0.08877734887947149,-0.08907743676912672,72954.76078203272,-8.215650382226158e-15
Feasible,6555,3608,0,0,-0.777711293878977,-0.745119502307515,72954.76078203272,4.440892098500626e-16
Feasible,3145,2918,0,0,-0.6540940941564577,-0.41718113056674805,72954.76078203272,-1.7763568394002505e-15
Feasible,8312,7541,0,0,-0.2528793042631161,-0.32164038582096804,72954.76078203272,8.881784197001252e-16
Feasible,3248,7309,0,0,-0.29516708238531536,-0.29546500438010415,72954.76078203272,1.3045120539345587e-15
Feasible,3971,4084,0,0,-0.10837480385127139,-0.1080261500257529,72954.76078203272,-8.770761894538737e-15
Feasible,6692,9158,0,0,-0.2919535864775296,-0.27234118201748503,72954.76078203272,-2.220446049250313e-16
Feasible,4554,6382,0,0,-0.25698630242205783,-0.25404986852350664,72954.76078203272,-2.220446049250313e-15
Feasible,6738,6901,0,0,-0.4701331728147196,-0.5863975627182029,72954.76078203272,0.0
Feasible,6624,432,0,0,0.04332712668153109,0.00969183488068354,72954.76078203272,4.440892098500626e-16
Feasible,7438,1526,0,0,-0.32481838940999197,-0.30877899018672084,72954.76078203272,6.661338147750939e-16
Feasible,5630,7274,0,0,-0.15479123177613205,-0.16181800832026075,72954.76078203272,-7.771561172376096e-16
Feasible,5856,5987,0,0,-0.1862022261919325,-0.2218300902982444,72954.76078203272,6.661338147750939e-16
Feasible,1334,7702,0,0,-0.30601494993766115,-0.30601494993766115,72954.76078203272,0.0
Feasible,3543,367,0,0,-0.36936503942334187,-0.49216919969541145,72954.76078203272,1.7763568394002505e-15
Feasible,4031,8043,0,0,-0.12751696661267023,-0.12578558415347077,72954.76078203272,-5.967448757360216e-16
Feasible,3749,6982,0,0,-0.1714010253776877,-0.20645079974849484,72954.76078203272,-1.1102230246251565e-16
Feasible,3906,3022,0,0,-0.25184138576224485,-0.28310315432578775,72954.76078203272,2.6645352591003757e-15
Feasible,7537,1551,0,0,-0.34042551935778115,-0.4272476998619503,72954.76078203272,1.3322676295501878e-15
Feasible,4197,5522,0,0,-0.0139142101410345,-0.013709750478401374,72954.76078203272,9.71445146547012e-17
Feasible,3037,5653,0,0,-0.24075381962856457,-0.2537529893140848,72954.76078203272,-4.218847493575595e-15
