Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
147,146,0.004519831981293576,0.0019485809624748551,0.1181740074432728,-0.05070480648948751,5.022527132490581,6.433971992760509,-4.970504916496047,1.5278691153770683
124,260,0.009385504283808244,0.01073808492858741,0.006820972136811987,0.04505443328782581,-8.049358007146278,0.07293103849552646,10.037416037395086,8.130241331628728
446,445,0.0005338675933992398,0.001802876131811848,-0.021190512680574508,0.019405395134029085,38.632571753614194,182.26230101144137,29.188477010176673,179.3762445752004
264,262,-0.0031960225794807062,-0.003212340697497318,1.1459032731200205,0.09870339009741999,-0.0014264219720582,-0.13729311481060685,-0.0014264219712588,-0.13729311481061396
256,253,0.06380507614420083,0.004024712501498939,0.7011604587508447,-0.2124613049637399,0.028669558995762744,0.8209760968270725,0.028669558995710172,0.8209760968270747
423,496,-0.007549329134870941,0.0012489914908540012,0.0441904511601849,-0.04618847186964539,26.3309840376835,76.67407587181326,-14.627723821843334,58.327263930060056
286,285,-0.004333352195998286,-0.003927956675240596,-0.027967169909821482,0.02596398663516611,29.627543215391395,154.29176132555685,34.40695482389465,156.1745073933656
212,399,0.0018071728030599754,0.0010152827383209662,-0.7637585450393348,0.0932982601338471,3.7017955819358668,36.30416337104225,3.8773568312134046,36.38280319885013
204,202,-0.0036140483856075267,-0.002088579570512561,0.0457842740968272,-0.017371532174823484,48.70604705227265,361.4657977492471,54.984685642831984,364.158718594986
263,262,0.00043167438612301545,-0.003212340697497318,-0.0195259940452025,0.09870339009741999,4.5981804152444905,67.9983608431293,-1.875864717568295,64.82937421900508
246,471,-0.008543310487292732,0.0024563038234481915,0.052516245378696896,0.015970218006612608,8.754752837852003,59.17211497149328,-0.5137451200402772,54.88799778544654
39,428,4.839519856059127e-05,0.008718268707748944,0.03911547716656559,-0.011106271212215899,-7.303643936024182,79.27968885760167,21.451336075112906,92.5712594237826
15,369,-0.0007663373730857348,0.004767425313725537,0.030184694349098207,-0.008396494060330495,-10.856132768473358,7.501178389189901,15.347351412748347,19.174899913310938
211,210,-0.006903379121905973,-0.005568468472101573,-0.020974423277388105,-0.015785513526132805,252.6513546378316,1411.659792848901,255.2513365548586,1412.463083994626
210,24,-0.005568468472101573,-0.001442214392471275,-0.015785513526132805,-0.0003036174630957067,9.903286401925547,60.07734903520656,2.375878435394151,56.72398202770183
152,151,-0.003889264616880883,-0.0001607816567212872,-0.007570376686376279,-0.007581846260580699,-0.9237227065926276,105.90395099996678,4.584917656753786,108.61186834902364
253,119,0.004024712501498939,-0.0009655292704946472,-0.2124613049637399,0.07570373965868207,0.0550663978674413,9.818658938301724,2.2141942205839094,10.78582783338362
191,293,0.023563019762374404,0.0030103077705641024,-0.012336547388471286,-0.18798945097224862,2.1254614387137725,22.854685497714208,2.6933786189398843,23.109075565497836
49,48,0.08469528016310213,0.030478746161568537,-0.08893678260724511,0.10076277522468069,-0.3221717539926743,-6.489228463961898,-0.2968126725930408,-6.477154835339496
356,208,-0.00039387413892577605,0.00040266030176416834,0.010381459630160628,0.014459888950701216,2.1615559774309934,45.61287447610752,7.940366324297088,48.20138094157175
154,429,-0.0021289987565886737,-0.007840734774097413,-0.016045249611902707,-0.05012318080501209,-13.554625409456644,16.014960581094368,20.427652636352413,31.237024152469274
481,479,0.07048770682952687,0.020709677166793616,1.0637569038600074,-0.0039257219394081,0.3085533655952787,20.71265166447314,0.4773822725903228,20.795471077421578
128,123,0.0492731990900408,0.0034442799680918235,1.0881831226497634,0.0196887615855854,-5.709696813221455,-444.28592112572494,-3.23513376549118,-443.0611295099869
333,332,-0.005817617607185133,0.0004983533426217157,0.010633014914594896,-0.04853778147414349,12.642816601706684,33.34968781166811,-11.450358648749807,21.640258841604727
104,191,0.01347627435424159,0.023563019762374404,-0.07757470830647631,-0.012336547388471286,3.4394841293741316,26.243178632618786,2.1412441699267455,25.66482824613723
419,102,0.018654845649286766,0.004251251172941117,0.055660023696248784,0.028088336504386024,2.2278438856797766,2.4427065787118027,-2.1778968903093134,0.46921516121572815
21,196,-0.000746587242135055,0.001634415728675176,0.0226277228142307,0.027267989955551714,7.083057711077924,57.48865973449461,5.250108992435776,56.67208456572229
79,78,0.003904649135435312,0.0039218288457865125,-0.10499506674794919,0.10909596373419309,-0.21915440092904911,-0.961914943599388,-0.12820215047337094,-0.9249543782750687
83,342,-0.01938164663039399,-0.009504896111469874,0.01230490183688851,0.0006496425412862994,-3.185132922592953,21.311101163106354,8.880901733844228,26.715780957849656
451,449,0.0022796432322900184,0.002369242219318668,-0.1683598065289183,-0.04065718862362859,0.5040964632747555,-2.6792652464594338,-1.7569187253617882,-3.623892324973249
331,330,0.001504151307989643,0.003743248984274583,0.0503438533668204,-0.0699524037100895,15.66567856685046,8.83605083693916,-18.016456227504005,-5.532216865130267
399,312,0.0010152827383209662,0.0015415233117395122,0.0932982601338471,-0.0750555608888922,1.4784645797707778,24.040958693295018,3.7676403273067622,25.066338749889404
193,112,-0.0011787570832721972,0.0008053935628418163,0.0464524789766069,-0.0104169987211305,3.7653247557243517,41.679702725141134,5.0481119522957965,42.25431069670193
161,160,0.009612767395438482,0.00976314309694204,-0.14447034116238971,-0.16318749844976882,0.21492670199923256,-0.36406807517811063,-0.41685351783446384,-0.6270855972250367
483,479,1.205841452889267e-05,0.020709677166793616,-0.2895559088035027,-0.0039257219394081,0.3571517903914263,11.34262662172477,0.4178416006382016,11.37193762375052
358,97,0.027003432259288473,0.020251748524891644,0.288029055816788,-0.2749586455893337,0.26432909385647785,6.212517625966322,1.1909051822402257,6.625310443444689
181,487,0.0038065664223045914,0.016721545731929632,0.093887347301635,0.3477835161845983,4.02487310256087,8.431982369239813,-3.000457589872385,5.285061785424767
26,24,-0.0015262934152187047,-0.001442214392471275,0.0029948823745993003,-0.0003036174630957067,38.97153841704802,170.64602402708817,7.886991158970454,157.45907099165422
183,247,0.006268964545573796,-0.01148652469163558,0.11281140174764802,0.019721406345069498,47.54189405272881,448.922845936123,45.759721632862245,448.1338346619741
376,460,-0.01000689531566068,-0.0004922121371391253,0.04104935702371951,-0.019409283535808897,-0.9139155273116223,0.04275827708394924,1.1363586521834268,0.9611270893647
322,58,-0.004866368383800612,0.0015337494866023427,-0.0030998575391938954,-0.0750365488945634,2.6576498449021555,2.8442381297324975,-2.6142522242504342,0.48289364955794306
418,417,-0.011184687129468962,-0.006597824168311783,-0.009351671074113999,0.01594811687732231,341.1985103443243,1827.5471614861085,330.55163408521935,1822.4693116342644
327,326,0.003651300140430136,0.005783185489496745,0.03955286999691007,0.16434413069327072,64.59949640980939,357.3893147334102,62.92375779520816,356.7012804948447
233,53,-0.003551466272865289,0.00035923489996081415,-0.0301339193541319,-0.0204427083810112,5.057227614216269,52.875870722004144,6.644159075306298,53.58283781150367
298,426,0.0002926923886676924,0.0035382713230696083,-0.013126225114643703,-0.0372312614407318,-10.6597587188624,-8.509523114107495,11.159734583912709,1.2639522827921383
142,141,-0.00663254464126295,-0.005171636552519621,0.09199489589800329,1.0767544535358367,44.73472480645375,47.776906493874456,-43.053969314115854,12.747436840952114
440,57,-0.00369637304860837,0.007229205655291837,-0.008862178927459774,0.004886152116528181,-19.399515892641677,41.987267314745765,28.480982159137515,64.27864060552655
163,162,-0.0022307044955520716,-0.0005410094572579904,-0.0239756235345812,0.010715257500143516,4.126426396124755,60.495781311728074,-2.0054040974577143,57.4864818560738
232,371,-0.00025258076593148715,-0.003030258988786061,-0.03663597932410431,-0.008033342943218807,13.596372924390126,178.0955388706269,13.320681721997786,177.96811821232563
258,253,0.07191055683931713,0.004024712501498939,0.0027386970670524036,-0.2124613049637399,-0.5654064173961784,-16.253770709126098,-0.6083649367502674,-16.27447542648378
74,189,0.00028511418169463454,0.01751358522286961,0.004492733073164612,0.051066546233656696,2.1561266100435876,21.756554247705544,2.400531874862768,21.866031393358682
272,271,0.00018847232806251668,-0.005578728263997412,0.017169080857507096,-0.1401715361314732,3.220094217567638,33.97596735210077,-1.5313916537995036,31.663703762852315
462,465,-0.02073412624127635,-0.010308153208882453,0.3576306535592578,-0.067497421602029,0.49610968745406364,14.232508506232442,2.696994142004602,15.218366582319632
12,216,0.0002190408193254445,0.006773031738453561,-0.04072058858388611,0.024028963165403427,-8.213430088538573,-6.416712031869287,8.63111458895097,1.1285354171019129
224,220,0.12567776129674713,0.061228521446004436,1.1431662334880761,0.043430962662664295,-1.1577180772075897,-0.43545089413082305,1.1595720646247545,0.031100899043755775
254,253,0.026967431076144965,0.004024712501498939,0.40648829904863437,-0.2124613049637399,0.0361328122923996,1.1518832316816412,0.0361328122923469,1.1518832316816403
145,143,0.02383578968609812,0.005928783229899981,-0.03590201460996931,0.006916043416827611,6.559663047483468,75.14474065431249,-1.5386699775279784,71.23855657948876
358,310,0.027003432259288473,-0.0007819910239856842,0.288029055816788,0.005380016158840595,-1.522763537651041,3.6304068690237745,2.783789833806639,5.548942278024704
99,465,4.2567341616450705e-05,-0.010308153208882453,0.06795952656562848,-0.067497421602029,7.921561471117293,43.05260365690208,0.24647038548743444,39.614715742460845
452,76,0.022638472321831138,-0.0024945070131572322,0.0474930913070182,-0.0302703471500627,4.883341207475009,47.18106955653569,4.9216710503038446,47.210693463839156
233,486,-0.003551466272865289,0.0002920135779085342,-0.0301339193541319,-0.017627802872143022,10.840640598740677,107.95906627446324,11.738783048846326,108.36137085601436
35,399,-0.0012682403964972,0.0010152827383209662,0.08187643884062867,0.0932982601338471,2.9188901063046826,22.136347828994438,1.5486823038297046,21.522585974343702
193,19,-0.0011787570832721972,-0.00021112718966675992,0.0464524789766069,0.004960753224497294,0.6494633474637739,1.4648668686165198,-0.4598485196430109,0.967983801378937
120,119,-0.001279389086554339,-0.0009655292704946472,0.004172868689982595,0.07570373965868207,-250.36970769887012,-1420.6788100071883,-269.5598655200595,-1428.4156842453326
448,447,0.00036663009220117004,0.0017994813346460248,-0.003770360386906507,-0.0059830639988590895,36.97265125878779,83.13580639566531,-20.623200481142952,58.670311851270206
219,218,-0.0006869204265085305,-0.000693174938146246,-0.7981073599318799,0.24910240281464432,50.59785829413343,318.449891440308,50.5884275554459,318.4464167108883
438,428,0.06875281987940007,0.008718268707748944,0.3033433905143482,-0.011106271212215899,-1.9073908797224974,-0.5890802140614867,1.9682645833543213,1.3050170380915005
429,466,-0.007840734774097413,0.0013362081933938619,-0.05012318080501209,0.004987757175928892,12.795607200559882,31.353390876653496,-8.253295179978732,21.976509890901877
137,426,0.0004380152173806273,0.0035382713230696083,0.41642741807338723,-0.0372312614407318,8.103007149342822,8.057927102231213,-8.113494946266602,0.7945789076191435
251,360,0.003005627295768143,0.005386385208237421,0.056282545766337594,-0.010030619373865596,9.042550479047314,20.2320864617852,-6.304489130703419,13.395070079532447
27,68,-0.000424588405403048,-0.0045005699322313575,0.009471723398600307,0.00518644315082431,5.565042562093028,23.061811868044717,-1.4975279263909607,19.898247236013184
365,374,0.0010780454258871863,0.001840579631822603,-0.005274253809679413,0.02621971612463911,4.9790907349771745,43.78303972487136,4.043085886079082,43.36377788562835
245,244,0.007155011551901014,0.00757378102446582,0.003605981532769087,-0.010071440726888814,-0.08036956293197765,-10.490252792492425,-4.792515111255891,-12.399471294875163
23,471,-0.003743121598745347,0.0024563038234481915,0.024824982639087195,0.015970218006612608,28.89434466139,108.74279211771534,-15.841840729367568,88.06477545044922
310,281,-0.0007819910239856842,0.009328936546547872,0.005380016158840595,0.0449874030098692,-2.8299041433619685,3.2975594276730664,4.254571860000723,6.470889418731881
108,495,0.0073699282620185436,-0.0027447151456143626,0.004689196998062778,-0.2858774317791717,-15.8519492867776,-18.735849923386183,15.181412910053242,-4.835191420910561
420,419,0.018754467815520703,0.018654845649286766,-0.1949403713000371,0.055660023696248784,0.1085941021244103,2.872399000540419,0.8886819245154398,3.2092528297357896
345,179,0.003826797314099961,-0.0027305650878501897,0.05320808682395381,-0.010965268966243502,0.17104061920806146,1.0260060458835543,0.03817648450839913,0.966816111517805
341,340,-0.004374451530009482,-0.0030221949972326634,-0.02901397050988308,0.04513680142580079,4.402999174197863,54.7292727271355,14.860944496129267,59.118238862367825
221,493,0.006444040882022994,0.010913290452585045,0.10573212420281171,-0.0909782928840845,1.3160890071232396,15.709907095838352,2.030375647357203,16.029857295321296
266,263,-0.00033303571806375665,0.00043167438612301545,0.05615646964577828,-0.0195259940452025,56.959816402015406,339.54129010946696,56.870181119648024,339.50398593660987
110,316,0.0029724053835307185,-0.004029081503353682,-0.003592085586606397,-0.0598029683875522,6.306732354416599,6.310809748145362,-6.305784463046743,0.6612424118632245
410,407,0.02993507937285833,0.003386464059000005,-0.05939507522788899,-0.0818265988811813,-0.895123815822495,27.661012092043933,1.264915503839335,28.734083805699758
371,195,-0.003030258988786061,0.003815909833374098,-0.008033342943218807,0.017002881630527697,14.399546155104225,191.45639835619005,14.558800297367986,191.53000601581073
421,1,-0.006149663646875414,-0.025886179503028073,0.04924544937584671,-0.005582204195724916,12.13842819640512,12.345060378699035,-12.09038731012862,1.4922616881282753
56,55,-0.009696965018812564,-0.009599314762497313,0.03276231006208649,0.004577154472811484,34.48296200842941,178.67628922385137,34.77737725352495,178.79498926751398
332,471,0.0004983533426217157,0.0024563038234481915,-0.04853778147414349,0.015970218006612608,34.224446209874884,193.06403644018405,-8.262701338516266,173.42539444747933
