Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
5067,7641,-0.007012574271992422,-0.0037164172841461784,-0.0101431802032504,-0.027049376766933603,-22.19521620468216,-17.377639352468517,22.345829956378772,4.550115820644997
5781,905,0.009418770455916547,0.0017632087891523707,0.009810168051915404,-0.1171841534688298,64.67064671099502,141.89510039453958,-52.181516735219496,87.84004722927071
7438,5334,-0.021735111834062515,-0.002257891286572944,0.2717072059713856,-0.14152327624259098,17.297772768669304,71.89825980121276,15.120812653189482,71.05894718799607
174,6430,-0.003267051715219127,-0.008507578053439602,0.031538097518027886,-0.2579577047938155,2.552148646598454,20.750367154568153,2.6556788127278517,20.795652526374575
2142,3545,0.0004970021027221883,-3.7943134190143724e-08,-0.0008166793263167937,0.0008532199819756003,21.062504701631973,98.19550647472802,23.961642844989214,99.31758514407423
6115,4729,-0.006611777914422801,-0.00635624124569989,-0.0403639599060661,0.03777941737821139,-23.123780589235057,-18.20481066697757,25.90846597520381,0.9027950542726871
5641,9137,0.014781124769384979,0.016056163084165798,0.21556083792739922,-0.0971081405632399,17.392640836781027,105.05807607791935,22.897518720443486,107.29620431398108
8334,8189,0.0035297893852166418,-0.0010494582610494074,0.1945991981623421,-0.01841502766298571,14.256867270251874,69.0027106539134,-12.3044219936369,55.95473625239283
900,6619,-0.0016598443445858813,0.0011647611148206671,-0.04193842145571269,0.028191540307814802,106.00676459459534,692.1896315176048,106.03258868969908,692.1898745467089
1027,7148,-0.005465154561619556,0.012531293338897243,0.014832748143246699,-0.257078194479754,-60.14204702713192,259.3368930593588,66.11431952830954,322.48604869921303
2426,3401,-0.0013493652017091406,-0.0022966810927962378,0.0027941383158822976,0.004034651203027997,-22.924732491278913,-34.186712950739086,18.412623373790964,-16.967476080467655
5241,6921,0.013442833149666544,-0.010539246061899155,-0.07459977580730681,-0.022488036491959,34.298601924654164,38.09908117866021,-33.73631173119465,6.4247702085018705
7886,8564,0.008481027720010248,0.02984710731809015,-0.2269934058980671,0.4208647843865412,19.292128492346396,140.5793399035988,17.474378102703064,139.79008973441987
5723,2079,-0.012363709029769021,0.008990126282708566,-0.15907468832572602,0.044735928007068895,12.191290669871362,118.77271031409028,3.6401887025005815,114.79274874764276
3248,4281,-0.008435048670212941,-0.000548963136134839,0.048853333085046885,0.0024328818377485073,5.142247861541101,46.88267260815042,12.081987950073106,49.759068552303404
757,3906,0.01102554290848956,0.006506263447861427,0.1042427938360873,0.003224153246047204,-103.45507300989657,-1696.6530763010717,-279.6599893651162,-1775.2995114805835
6570,9119,-0.006897211553966942,-0.00969192473713032,0.0027184384235904857,-0.04081525862108451,-0.9671761364353744,7.856533833029179,4.165926128908043,10.02925936399195
2898,2128,-0.000725787828457003,-0.0008236436154571702,-0.004878615363314298,-0.004054198164387901,97.97872685725429,187.2821898640469,98.80155166453667,188.09464484736614
8475,5926,0.008861804315524857,0.015375696371963787,-0.012419982966544452,0.13419741867266233,79.32424298757068,647.0224511577135,81.17315166846794,647.7047784554808
9140,2949,0.002053624370564,0.005160895168008883,-0.000967210952738197,-0.002090200261771598,19.577046652073317,79.87630935191109,2.747937674347921,72.77612782686417
3657,8722,-4.884093129930989e-12,0.000959851764769315,-0.03599855515067352,-0.030149289183234118,32.38853869423353,384.44310464035476,46.841597895744506,390.9387134889196
7148,5610,0.012531293338897243,-0.009382864756796616,-0.257078194479754,-0.04059109649387388,-13.055920590875791,-5.334031139015795,15.429238716729698,7.011372314014721
1234,8035,0.015913513053076533,0.012286430560339179,0.05611484826244262,0.035590660735605406,90.09011969095158,394.4529165363303,90.63133755862482,394.66157724854907
1188,1539,-0.004620259417782879,0.012216075978056296,-0.1323616436300171,0.3071987538617731,-2.9683108252153145,0.82510066174479,4.810859903929021,4.032315232767832
7273,1435,-0.0421719377750045,-0.040357858264415514,0.021368696064070825,-0.1485520262008643,0.09714776754307113,-0.037576996563881575,-0.0009845675861848053,-0.03266849288653488
4339,2183,0.015999565924334602,0.010789810779067821,0.04091782924416451,-0.8468872764101287,76.98481662882125,129.5544204459153,-70.54080067704876,60.05147004345452
6472,3962,0.001605440953625914,-0.00026767481594291986,0.007512254331400736,-0.002443162346063621,43.351600813209096,205.44615624321747,-12.230626112817424,180.08921668667574
3657,2928,-4.884093129930989e-12,-0.0008212369958635612,-0.03599855515067352,-0.025839379135602192,272.48436523055176,916.4033238233634,276.13921722540726,917.6848254997204
4544,3241,0.04276519073081464,-2.332824308837189e-06,0.02074856077423151,0.2413337243417185,3.384063132362294,25.943882717120385,1.3653725696927093,25.030665557817525
6368,1102,-0.019367880435781748,-0.009940182503960004,-0.30390243134004247,0.422882448645779,6.984812494367903,39.049625025281095,4.929585652201639,38.18301565057767
549,3656,-0.0001801486040817757,0.001992605913196055,0.0015634440946335065,0.07940192052592471,2.3996045447578704,3.613681904778084,-1.9403286719329416,1.7888710589681787
3239,5983,-0.013988897541676648,0.018726395273638063,0.0070588104894104,1.962527890480431e-05,-30.24999075085256,-485.80931602968167,-44.07086594116128,-492.1985753704539
5837,6427,0.004036811757137881,-0.002015350047375186,-0.030291153529332593,0.06803869445377692,7.166247809015341,51.16933581552622,2.4404489452288933,49.03898417840087
3134,3430,0.0003610615128213368,-0.009686258876918874,0.0689921006170304,-0.021530230372927797,4.222931085501648,34.50255301051602,4.794203931862677,34.75117080416129
7471,8200,0.018155398836422476,0.01638794003083266,0.032130884420448,-0.055148591370153,22.985801420030054,255.60886688063158,8.556309150900496,248.8521998657044
4970,5461,0.006160017424802655,0.0006148736033178004,-0.0774000178899058,0.1074680542154033,58.30527659158917,829.2325474099767,82.41954268478271,840.2812656926758
5490,4970,0.04007525772657794,0.006160017424802655,0.061419189012432894,-0.0774000178899058,14.202097090793387,180.67930307093386,12.658090764825813,179.96493000409822
4970,9222,0.006160017424802655,-0.003528499540375707,-0.0774000178899058,-0.0326838377757791,-4.1124237251576155,9.677985496787098,6.078263644835149,14.434318593946719
7380,4787,0.018019896478229325,0.017902787331347092,0.018210733477830504,0.010739748850971287,58.12172198044236,32.143503063130794,-68.27412937341592,-20.723992455067656
1566,7582,-0.0010585800992291006,0.03007519546032733,0.1042477620539225,-0.15670820716943107,14.02069297496304,87.04087025157338,14.354850206486796,87.18076701901838
2377,805,-0.01564912154129039,0.005292416291770463,0.052628497221206105,-0.018225211819938303,1.5364557487113821,7.329277106523269,1.4018201282920983,7.2755780932361
8030,1923,0.03667491551301638,0.012115207477224388,0.003969799623290297,0.014345016653028592,4.075349775109172,23.209251547584216,-1.336450123397113,20.68408274350587
5589,6555,-0.004738130990618039,0.023916913409356644,-0.062248331082077335,0.05547428996240317,10.967873455450905,31.457504038241414,-7.511234668423945,22.936688675855002
3231,1504,-0.015862738379029073,-0.03720443237429527,-0.038314622542345494,0.5630661520631071,24.938974520185347,104.7662583907846,24.946862167863905,104.76929193433394
3240,4143,-4.338609205056798e-05,-0.0019781687922120206,-0.0678778209449006,0.07382667324106171,61.88273472437638,365.0831208325931,69.44732015732868,368.19209383436055
778,1910,-0.0002229515325218312,-0.000178752621831757,-0.0842147021475729,0.08519098261554199,12.428824010499932,54.11841383152486,13.660939661977345,54.587646424500214
401,1584,-0.0056394648175519535,-0.004790905948294011,0.06016926790609489,0.016236996922312105,708.1647321993127,1877.5432614209635,729.0602757826038,1884.0143726690742
1137,2406,-0.003467204102211019,-0.0031015406672214585,-0.3848369493723071,-0.008432178036724858,412.7806971369991,2313.3857166819193,412.7804866231208,2313.3857534927065
666,2093,0.002314841630746134,0.002640993528371771,0.033296844475738996,0.1872930764855328,-78.50125399143879,7.717735835758907,95.68679588267084,86.91844668481636
933,6357,0.001982794716447467,0.0003561152130531209,0.0371925933832119,0.005433673253752297,0.18288202471919998,0.3238009994946122,-0.06825104543821836,0.23144351287092835
8947,3390,-0.0042393399218334515,0.0021618609118145837,-0.028797295872453887,0.0191442023629477,28.118501906578018,151.46802367129948,27.39166072791544,151.1721638912352
455,3857,-0.012399493774214454,-7.335897088145416e-05,0.04234897043490099,-0.09350308327027648,7.108817101328132,22.188402129048608,-2.7029063015208785,17.90787641752718
8347,5383,0.0077354178781110505,0.00603679009158542,-0.08911069324169481,0.008929227623447389,-3.3126591629050592,38.92622612088764,4.333891989482361,42.703835030003695
7047,5458,0.0014746815107167244,0.003185346044394688,-1.0107820052735519,-0.012405183750283322,31.136058754376105,37.14537561219665,-28.911860465485628,11.81003688671404
3680,2719,-0.00012046230504458855,5.2820571054157384e-05,-0.0843561282996956,0.07678111616520271,275.3210069754707,1173.015703192281,272.87122084759824,1172.0773275048978
9189,2406,0.0002783465967488574,-0.0031015406672214585,-0.0003364074328717215,-0.008432178036724858,24.286671879448406,262.2727388312136,19.817989634660144,260.2278790696063
8522,7132,0.001440831378737073,-0.004350035417536757,-0.1085130875681548,0.10886768662156221,-2775.753012686164,-13314.577816778425,-2677.1532849478235,-13274.607775998844
1758,6581,0.033533128324543915,0.06516115597635719,0.0176235047103687,-0.110485381812678,28.07942594780237,57.180714914509224,-23.83632191689332,32.9866452365388
666,2732,0.002314841630746134,0.02135115104422458,0.033296844475738996,0.0060596207084707004,8.740054315718826,31.562080912194865,-4.809816227008763,25.32426090690268
314,2467,-0.003432284931369489,-0.0014790668394926154,-0.05182477570967331,-0.03619809364826129,25.947885204396428,47.08058827145512,-16.821677550415423,29.49335168977872
9203,2426,-0.005820802497073396,-0.0013493652017091406,0.0140828659709741,0.0027941383158822976,2.001419651583415,-2.4260449043550047,-2.1285641618978755,-4.461806101592569
444,4747,-0.00014768570437873052,-0.00035622027950177326,0.002675011066897104,0.01956413284360828,-2.831880993112225,-6.383865567715223,1.431098343973063,-4.603444785756058
8748,8475,-0.0004911895571029223,0.008861804315524857,0.021531902771305234,-0.012419982966544452,6.914609163339028,46.913665706931006,4.823881583917451,46.00206524243751
4683,7989,-0.0020208268623644887,-0.007079119384410637,0.01845148800658851,-0.194254511004464,81.89043405605344,930.5759785967148,81.89098682021452,930.5762306571722
8707,2510,0.0172010146164292,0.004632234306964467,-0.034422899649192096,0.026970356792588496,14.97804123063796,19.32568470990292,-13.298551932273089,7.476123539958908
639,6351,0.0006989707086331176,-0.001775956257170641,0.00024402341525731064,-0.0766840228165336,1.4045725089293026,19.1529717458677,5.5316586936048635,20.133068694862576
217,2575,-0.0038887021886817585,7.605692681034171e-05,8.478327986100043e-05,-0.0005548571861978963,132.12445974613024,583.4387867960653,131.95188821806823,583.4171652388056
1551,7862,0.012517613019416673,0.01671210116183408,0.06158883584786651,-0.005674042269465884,-1.91138594192316,71.52966956843589,27.57661773372644,84.0409456827075
1704,5814,0.06304097788531027,-0.0027487503770069477,-0.0566012038289848,0.007856703950919919,23.11252101623166,161.95495268045795,21.743452786023667,161.38677005294903
1355,7282,-0.0084013365703135,0.034645248152010755,0.034888197695462794,0.09184104212474671,25.633343060467507,32.412031755070984,-24.66460411180682,8.940229800020292
4738,3656,0.03325395859355229,0.001992605913196055,0.38896464934142316,0.07940192052592471,-14.938027795980945,-10.791441490396506,18.08742043481658,1.1764056118570616
6570,1151,-0.006897211553966942,-0.01235029111428787,0.0027184384235904857,-0.03809189085494821,15.957122627435167,179.6028456621877,18.30479183714156,180.6654440700708
747,8507,-0.001470027202123303,-0.0009780969467447775,0.0200738439247517,0.01932656703793001,288.3066951095601,541.5739229405333,290.53333356164904,542.7041432958916
6474,53,0.00041807657304482326,0.006961709694212059,0.10786144121930409,0.04163913260320291,12.364718062236571,83.81013475733945,11.687027438208606,83.52010755549688
6921,432,-0.010539246061899155,0.009153515104048937,-0.022488036491959,0.1995935659068841,-5.04742813053064,0.25714527245036456,5.9033677879119555,5.323770888940072
5461,4816,0.0006148736033178004,0.00824920530225759,0.1074680542154033,0.025771099379828077,-3.010309674378684,30.25745864735111,4.779476601094686,34.05146977020137
6474,7259,0.00041807657304482326,-1.6632994759291364e-07,0.10786144121930409,-0.9403981006494047,-96.79481181793476,-72.66892782229225,105.88572462788699,12.605200316498602
3657,3855,-4.884093129930989e-12,0.0008590430888080203,-0.03599855515067352,-0.0009324398134067935,448.1818960256164,1538.2601095541609,439.8741003239157,1535.3085058687059
8853,4410,0.002700900387663019,-0.006882765101055455,0.030450987155713316,0.16660863734637665,-14.556241429938147,-13.420733530835227,15.252657247053811,-1.583696315951721
6555,8475,0.023916913409356644,0.008861804315524857,0.05547428996240317,-0.012419982966544452,-1.422811337282132,45.36272761380771,2.5040612139403304,47.30373480309166
6308,6684,0.003974117575756164,0.00482848594001517,0.05110459472796336,0.05112077373504642,-2.6859708838055445,-10.219083067116568,-2.6862855382982636,-10.219190003912528
2291,3133,0.012742009764793005,0.032385142005946,-0.3736608748067636,0.0015468394375514963,15.185694875301332,77.02875700099692,12.029549603869864,75.73529167499737
1035,7466,-0.009835239286298592,-0.019730462821479833,-0.00013012784215976625,0.023963738868417517,4.153561265063757,9.329027702684634,-0.9160447992477943,7.398154255729737
2155,9021,-0.0030197439778238966,-3.5260878928911055e-05,-0.0007860560764250957,0.0531947777534551,-17.6114533882251,-19.975569518582734,16.86146472741065,-5.09884531467495
1183,1159,0.01269355350201451,0.019569092226072504,0.03449801710141953,0.17852163657285197,7.3033274939603,7.666249567365348,-7.128239331148764,1.8527893342891062
7351,5441,-0.00022312657328327212,-0.0014507279664659478,-0.0023748326650040036,0.001954031364541392,-731.5103992671112,-3213.3750450066555,-754.6701030564665,-3221.51718230215
619,6791,0.002536238520045586,0.002471198480761272,0.028564990505948296,-0.801491421668868,366.6502916164642,1615.266498206504,346.1703026938896,1607.300384868231
6532,608,0.00832186441041749,-9.877407649572234e-07,0.0853614896866148,1.1117834891600622,-8.371788567811567,19.391796142832163,16.10829422444269,30.135004650545362
3483,8992,0.0038061964450721852,0.0010246603477446214,0.0009792583797415995,0.0791967552045666,-2.7950615546475843,39.85808809123283,3.987381031177736,43.20256390711558
