Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
6012,6005,-0.005444625589945407,-0.01569991789997638,-0.2410330682110826,0.26124810256158504,1.5125683070357974,19.12113629483574,4.624802309204167,20.733556677726465
3041,3046,0.0034243853880582265,-0.01579969381641444,0.29205140297375,0.08254283908821514,2.8401244719103786,40.05461969971308,10.812530582076189,43.4229612812583
5351,5350,0.009566419016909578,0.00465889543393061,0.2666599788798558,0.18323333496267802,8.668439007252072,8.978029370932376,-8.679290825037668,0.37278518464114596
7144,7272,-0.0013065848022564275,-0.0022072433415203374,0.021512826435409305,-0.0034981908256341843,4.956524116281837,31.780741654448224,4.034938585449671,31.386092051941738
6063,6062,-0.00790423588606437,-0.007560373769919915,-0.1390370956001754,0.1444744350579329,-6.265869672238411,-86.42430121678603,3.6413098399480752,-81.55050082589129
7183,7417,-6.211253733567901e-11,0.0016048236940080507,-0.018229699708265823,0.1557711909681374,21.425143092238066,49.426648420871324,17.569403264058288,48.345614369239485
6121,6174,0.004866441923085274,-0.008955575332451504,0.027365093130729434,-0.0260341307135058,-2.0701507098498695,1.4685553186771931,3.5732045728924824,3.7959551995433505
7027,7157,-0.00027050312868515114,0.0088005411422436,-0.05736715014201699,0.04700462724628218,8.057113324984737,52.99596972494778,7.338918619725818,52.68938949636673
8120,8122,0.003040576107145476,-0.022949322163855035,-0.2937132736589295,0.20480244604363806,-3.4499007693249735,-2.399505072717369,4.904030219152488,0.06888551809677233
8113,8112,0.0077766391458311546,0.026179002562256803,-0.027100100094993307,-0.02357269647284621,12.022708775965238,339.46830700379394,0.46462335984130965,333.79739607197325
7313,7430,-0.016673834098581253,-0.030402976977768503,0.05011742686798737,0.10513836783376107,0.7736533587634845,2.5856248180157837,-0.004507372531241533,2.264664995350856
5166,5164,0.0318930347804951,0.007915634568895324,-0.943189095618556,-0.051790384443691995,-0.6596087143222928,40.2849943640504,1.9448653131976523,41.567108510048534
7330,7152,-0.0056757314026070205,-0.0022296988614716184,-0.07421095613089213,-0.05034416800889974,-1.4184232721321006,-2.8423850179950807,1.3732213607787611,-1.515108006256139
5260,5045,-0.004574135018199366,0.006866452099890674,0.11999614387931301,0.21381945427884053,0.202882790334101,-16.042446754956746,-3.1405554024998277,-17.575549010875882
5173,5130,-0.01840472387024894,-0.015015777157340704,-0.23548027722439235,-0.02996038473939544,95.88431225080748,687.8770873072572,92.2070376835174,686.2904998676983
6180,6125,-0.0011453822261331403,-0.009929532338704306,0.12720136525391268,0.18289646481391952,0.9365287083265144,0.9155476920369567,-0.9236590314167366,0.19997509472021752
6220,6037,0.004819693519312995,-0.003678559968700812,0.03704595403256539,-0.025383227744708248,17.735515690409365,111.31754798796224,14.398468770635752,109.89351510684706
2027,2001,-0.021974276994044972,-0.013736028522679966,-0.09902581758782869,0.07581942694520882,-0.32939582192060524,-0.2921963835767427,0.3522638383694722,-0.03149764349323746
5435,5471,0.004678388731344851,0.004060047098468855,0.6660098879135257,0.17241990978212596,5.760353255361941,22.755165802066358,4.682506063838575,22.342904115239055
7267,7263,-0.00865345599474443,0.05296750295053254,0.6589143204864025,-0.2138577158360769,-0.5833483806079565,18.744618854696387,1.1883063026928626,19.616796779961337
7221,7220,0.006859052826576839,0.006459728842816093,0.013394117894973467,-0.062204626011150066,14.942658924053744,108.64303172292419,17.208350308932058,109.60998426481558
5340,5462,0.005386395421650647,-0.009600842982754543,0.044989050997561675,-0.06574408130013909,12.860097251949778,59.87067075443735,6.502410401767907,57.234677886896
4140,4196,0.011523541270099802,-0.012270652615432809,0.018385120286050882,0.02374549623630895,-1.4790485876505282,2.677677455479973,2.8325548923476536,4.531637485940242
7259,7403,-0.0011942167984537733,0.001998988061243878,-0.11226029799245141,0.05333872630683456,3.8252557217834475,26.051154451250873,3.6416463062950717,25.97624716618688
7188,7255,0.0005342364964009416,0.006095098352568495,-0.08975020377394949,-0.09215496835776171,21.818229803092503,154.51401347879934,22.320246657604613,154.76921417268167
7283,7282,-0.033351867051234496,0.0045757898801244146,0.0026081448160664156,0.11590949136809992,3.051526057488867,4.823216272842958,-2.9202680647071313,1.9451429880160753
3048,5120,-0.004255701456408856,0.024901891188641168,0.029829557324471456,0.06256383798335508,-3.0313478418232522,50.885891284394525,13.263816581105608,58.32734970419892
7178,7404,-0.014857235436602334,-0.011626479460979722,0.24685342105088393,0.03764153982226115,16.8366718217464,43.395371012607235,19.910299311486884,44.32382209751447
5060,8065,0.012508175518996412,0.022981933359756956,0.07399174873213998,0.24712446923377085,0.8530423612447263,-0.20914351838596992,-1.304008790169768,-1.0988089165826866
1083,1030,0.020352376694989793,0.07252209207666227,-0.018960033706077073,0.9705595609861823,0.13414988439260078,2.3937977472614733,0.8567610017514344,2.678790089092469
4127,4051,-0.0163908364197054,-0.0046351541314662015,-0.00993138991836462,0.015241511542903097,6.742395355466362,14.729037099001822,-3.3499861487035023,10.566989594359171
5052,8124,0.003534339170645273,-0.011315829301830727,0.061209456452122835,-0.18928353340244486,4.686701332610161,22.698687139809625,6.735533569518525,23.47648456308149
6034,6033,-0.0035334584674164837,0.010128305686948558,0.017029805157839473,0.05167080596342832,5.066667475220422,224.77030508952464,1.5480657002645133,223.0370955287683
5173,5053,-0.01840472387024894,-0.009936761212889778,-0.23548027722439235,0.01515069675540981,31.769474433794766,223.8666603932272,28.71494590799383,222.5458198305342
7300,7143,0.009293831772169803,0.0057705510660928105,-0.2088154762716844,0.030097737849614115,1.9752087844366866,3.626956776660163,-1.0780875318517877,2.2891850964659364
7376,7366,0.02817823124828278,0.02299839568626405,0.0848403869965515,-0.11354436788558714,-1.489296305974441,11.769755819116646,1.8661268576416377,13.423960633365379
4141,4140,0.013441953312302246,0.011523541270099802,-0.07949016305807666,0.018385120286050882,-3.206809936211276,31.300835718226036,4.783801676687761,35.206888649074344
7403,7398,0.001998988061243878,0.010206009922369086,0.05333872630683456,-0.1326993492753452,27.717388783624187,134.7724396599169,11.506142461823021,127.92180644864577
7235,7315,-0.0010293599423396582,-0.0019586324127336407,0.17528076296392026,0.2442810241886637,3.631680286178865,32.42608627785448,5.582429737624249,33.123365133279144
4054,4038,0.00514004474810803,-0.014017052888164017,-0.16793568225947553,0.11141055748705919,9.691772001081603,25.280760045285433,-3.4595979219625486,19.80052145824017
7348,7347,-0.011581540428166281,-0.010567418121073091,-0.09517627265220002,-0.047289292222848056,6.941076818587836,49.81308195444641,-4.924336061056795,44.01670902065469
3010,3076,-0.011172306243307117,0.013396697745977404,-0.0379534592093117,-0.20710811829009046,1.6464388387822502,7.730070579483587,0.7843170129867665,7.370786790085703
7292,7223,-0.001392913939450624,0.002931125224293618,0.1308682542683468,-0.09241299337109943,10.498380755516445,39.05831534710487,-0.9677520844231776,34.16773291852109
3003,3103,-0.004145045727237617,-0.004251438597294932,0.23333865958487415,-0.06485722396086446,-0.5083022618801282,-1.0151358925303604,0.18615459514055643,-0.7516457317425387
6077,6311,0.00011514437312620807,-0.006614951875127728,0.12201607611138277,-0.3027048666473955,6.902397465676271,29.17858106485855,5.981185361788826,28.821563455844732
2069,2072,0.004016830080513012,0.026433953407310584,-0.06008155402697435,-0.1462064912245684,1.066249881374972,1.1329994793265612,-0.9469402524454629,0.2599178594238604
7036,7035,0.0014309158942467093,-0.00391825892429476,-0.2053602978911278,-0.018844677119276287,4.470783105269984,7.524680056868579,-4.361007478451551,3.1867505475025117
3078,3133,-0.010964913091570327,-0.009392222843765508,0.22410020179498485,-0.18458352202367473,0.2286087609206619,-0.02490630269582319,-0.31105268404803343,-0.25699846259522946
8096,8110,-0.01357540237410415,-0.014560436648117792,-0.01827540384910198,0.058804593592736154,4.50494454749238,9.349159268704705,2.4169334914238347,8.741265983061668
5006,5072,-0.012557097544199314,-0.009611746885351602,-0.017901807782845447,-0.08632276533314154,58.24904379009584,402.6811608890061,50.44213077228434,399.3094760415379
7161,7160,-0.0026235656270015006,-0.006200916373980014,-0.10930405840691915,0.0666478063201924,5.053024884758864,12.755951399457802,-4.762940120337701,7.938675866236769
8058,8068,-0.01727556245605233,-0.008279459405206469,-0.007263730010883984,-0.06343461834847719,5.776069957959302,59.72340536577946,6.519156083783296,60.056940192872396
3036,3066,0.008554340757918943,-0.0021803648283305055,-0.06097527931994573,-0.031081706627418826,1.2722976115826785,5.32445137458354,0.44795161850246656,4.984448583536331
3042,3064,-0.008783276129247009,0.025713319100212795,-0.0452905506477555,-0.039181542612303,4.895762953908475,21.327537905008683,4.614104641846977,21.218315041473137
7016,7365,0.00791834532887048,0.006642948087941747,0.010598307853010414,-0.1899123581268654,0.11783415077793813,16.151474067104157,5.363460495053716,18.399646457824527
7424,7423,-0.0061135382774260005,-0.020469872273135348,0.06983037523326296,0.21048297105180058,5.036035984082439,66.46002329169372,-1.9133028064999347,63.02708917888029
5219,5371,-0.025854460751091324,-0.040069559601638494,0.1700764575186533,-0.35205776033990754,12.609953405987548,51.15482123728987,11.056353021895736,50.56048148133418
7282,7367,0.0045757898801244146,-0.007088913454045942,0.11590949136809992,0.0042447528213185315,6.945640154549405,60.168274737460465,10.382002878661725,61.63365282580435
7084,7083,-0.01602247219319075,-0.007774319814593866,0.12496169410425484,0.11631335331377812,-0.7256899042540532,25.173671662476593,1.6563110317383227,26.343652142193992
5461,5029,0.018020193830444287,0.04805322983109517,-0.08971416435410828,-0.004087555484306393,0.6575331048379501,-0.7518113072138587,-1.2379421945947466,-1.5377190948473716
4027,4088,-0.0018546297183306137,-2.9300784021302206e-11,0.0004137775926817966,-0.0015666513298275841,19.81155534421266,10.942847707908658,-22.857931582676215,-7.351584991829907
6277,6229,-0.0024080890174094094,-0.008473309605399049,-0.137869822890627,-0.02012146095776457,10.672080968543979,84.45811388531195,6.224900789011014,82.47759969991347
7201,7200,-0.002960698081829083,-0.007491597248802551,-0.4977532291230964,0.001397247667557,0.48124725566104115,16.526868366181176,0.1082602578705169,16.3042575481772
4172,6346,0.00444223208175587,-0.030662550181393966,0.1980376708611321,0.35730626849109537,6.480584232760303,28.389990170790927,6.506117006798634,28.39638399378387
7312,7429,0.004886133268280579,-0.00010128933602282508,-0.0974906651883401,0.1355630603777619,27.67786148909475,267.9165685584834,26.95006156542165,267.58981847673266
3051,3050,-0.016383658312197458,0.0012636357243733798,-0.04050054264703695,-0.11055631326829651,-0.5797561931034003,12.772402848494359,1.2093753266649367,13.807820804354371
3072,3040,0.022412224556271232,0.01300997697804096,-0.07606189646944805,0.180538105667169,2.582193238242202,10.599317259685217,2.5094364123479402,10.571706549018298
7038,7037,-0.00400029075181374,-0.012640839893168776,0.053034629995012184,-0.0401814432575916,-8.35961621260687,-16.887354002324788,8.080875038686315,-8.799293230959695
8134,8133,-0.021085742329462143,-0.0032214248691000424,0.008746686399364156,-0.1465868361757151,4.438284487921136,46.25479741197681,-2.777466618266489,42.73477491585545
6360,6359,-0.03779480929240142,-0.015403915934262047,0.054553852184489715,0.12297860487350554,-0.12077003400297612,-0.21312222087161403,0.1479794745504382,-0.06742834396141509
8155,8082,0.04535172435748769,0.04292909002438128,-0.01529509236602622,0.23015077700087194,20.35244923833062,349.470844866948,12.456861229320015,345.71048321874025
7133,7130,0.10477212842077055,0.0560827077086965,-0.4821937106809701,-0.2544107418764722,0.00010590263181012244,18.750962296472135,0.32464537527355686,18.91183889955845
1041,1067,-0.0026260559232518244,0.008783008150854865,0.007258853866221715,0.013780656015697612,15.162360716890854,66.18386513992284,15.012885691312803,66.1261844462545
3138,3146,-0.0027835796824013936,-0.002657954551003261,0.24051293026994625,0.2257978238532259,3.315391172010078,14.327501626513111,3.274886672466833,14.287732170484134
7086,7222,0.0009508708817989042,-0.011383496338625232,-0.012341291387737652,0.009886397016015791,12.502090329160898,48.05184959782189,10.129754893505586,47.16745644750291
6118,6349,-0.005833814229292855,0.0003111223779235228,0.1500393070728322,0.13965505938792389,-18.150566679482974,-221.54782629645948,-3.012153974302106,-214.35292135689627
6275,6324,-0.005232774794606598,-0.006843561065748682,0.014070644275712696,-0.3568626544795304,0.38727230256399126,0.35154327133416907,-0.34822003169917637,0.056917562946473176
6177,6308,-0.006567920262494642,-0.013990223716102479,-0.11038378221082545,0.20728939150890302,1.7356369911333687,9.746285304107873,0.8717036818255095,9.374778478584165
7306,7305,-0.016997517419434338,0.017292359281672498,-0.21420892113339368,-0.004944122565188891,3.0012517176696694,27.832694957847846,-2.1710534438864295,25.289063435522596
5405,5401,0.02081614605157056,-0.02830465644716007,-0.7616862129220955,0.09432491873283833,-0.10836354627262346,54.53739947192855,1.7576320478282201,55.45652713324501
1070,1069,-0.033776090981214146,0.013121715341978701,-0.468963928237563,-0.08840662691417128,-0.6502921131435027,12.27087306971127,1.7834590818153482,13.430898518693086
7188,7255,0.0005342364964009416,0.006095098352568495,-0.08975020377394949,-0.09215496835776171,21.818229803092503,154.51401347879934,22.320246657604613,154.76921417268167
6005,6004,-0.01569991789997638,0.01327889643798219,0.26124810256158504,-0.024939655011227968,3.115578988304337,23.32739335113941,-2.168426295659534,20.74587735771763
8111,8015,0.03016847823998159,0.06524433290078835,0.00436853099957224,0.05208435411484058,5.633977397287471,14.309627350949878,6.381053519435759,14.530334900803043
6036,6334,0.00854596372546923,0.002458469641171801,0.19829237430701419,0.017351818220830206,6.6897300548307985,46.11639043567641,6.181089012346859,45.910145711197174
7399,7417,0.00440618751744104,0.0016048236940080507,0.005377693040876208,0.1557711909681374,7.5569012349929885,58.927473499343776,9.680627673951337,59.83677712286659
5480,5479,-0.010701996460624086,0.003524795111981449,-0.12696666758244313,0.2988650574826579,-7.495725749453609,81.78380624546342,11.251038492797111,90.96411537937651
7281,7278,-0.004718970336036188,-0.005314988704701928,-0.8766768494557076,0.1705231603979369,0.0003661250824382139,0.027879666780462324,0.030686017743701614,0.027879666780436622
7311,7304,0.06330877197713614,0.011029944255331436,0.030987232591692615,0.042325351069790684,-11.980295380300134,-305.3274889223936,2.3123046130846716,-298.2970419119936
