
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,6034,6033,1.059693305949242,1.0657994829844624,-0.8304938582537835,-0.8134686335809984,1.2293872175099327,-8.659739592076221e-14,1.1435297153639112e-14,8.704148513061227e-14,3.552713678800501e-15
Feasible,5173,5053,1.0488848993970235,1.0484782623466689,-1.1599213209809136,-1.1572669511772937,1.2293872175099327,-4.440892098500626e-15,4.013456234019941e-14,1.6764367671839864e-14,-1.8596235662471372e-15
Feasible,7300,7143,1.0952876528062365,1.0653890278790017,-0.6968080393563719,-0.680209574569507,1.2293872175099327,7.216449660063518e-16,2.1094237467877974e-15,-2.220446049250313e-16,-2.4424906541753444e-15
Feasible,7376,7366,1.0873430585220765,1.0844245713088976,-0.4009196443064949,-0.4397969748620633,1.2293872175099327,4.440892098500626e-16,-9.020562075079397e-15,0.0,-1.0408340855860843e-15
Feasible,4141,4140,1.090444133855799,1.0809440309966267,-0.7051125788067595,-0.6586015624158333,1.2293872175099327,3.9968028886505635e-15,-2.609024107869118e-15,-4.440892098500626e-15,-1.454392162258955e-14
Feasible,7403,7398,1.065426072497684,1.0658747848156687,-0.5928432245792222,-0.5985444226910812,1.2293872175099327,-7.771561172376096e-16,-2.1774249070460883e-14,1.4988010832439613e-15,-1.071365218763276e-14
Feasible,7235,7315,1.0989706510576542,1.0770864472775183,-0.6985613640299662,-0.6658966107131775,1.2293872175099327,1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16
Feasible,4054,4038,1.080802498642732,1.0726225264382239,-0.6975231470419516,-0.7119723166825821,1.2293872175099327,1.5543122344752192e-15,-5.4262150328554526e-15,-3.608224830031759e-15,-6.036837696399289e-15
Feasible,7348,7347,1.0718036079790618,1.0773886698736073,-0.5521849750595101,-0.49868209056592633,1.2293872175099327,1.3322676295501878e-15,6.702971511174383e-15,-1.3322676295501878e-15,1.3072876114961218e-14
Feasible,3010,3076,1.0689311241698467,1.0654379034496657,-0.8770417489316316,-0.8596669205861533,1.2293872175099327,-1.3183898417423734e-15,2.2516710718178956e-15,1.3183898417423734e-15,-6.591949208711867e-16
Feasible,7292,7223,1.0636970681389775,1.0594847234507037,-0.6342240500271901,-0.6502478537878853,1.2293872175099327,7.549516567451064e-15,3.3306690738754696e-16,-5.995204332975845e-15,5.370703881624195e-15
Feasible,3003,3103,1.0759480413615685,1.0626182264081296,-0.36830318959795283,-0.4034357379185551,1.2293872175099327,-2.220446049250313e-16,2.789435349370706e-15,3.4416913763379853e-15,3.344546861683284e-15
Feasible,6077,6311,1.0782201123394477,1.08373526353581,-0.6044963389143757,-0.6355523482748159,1.2293872175099327,-1.3322676295501878e-15,-7.93809462606987e-15,4.440892098500626e-16,3.219646771412954e-15
Feasible,2069,2072,1.0913422402285133,1.0839385370801478,-1.1577089686359407,-1.1283708771397742,1.2293872175099327,-3.3306690738754696e-15,9.603429163007604e-15,6.772360450213455e-15,1.304512053934559e-14
Feasible,7036,7035,1.058174348620464,1.0674725047954372,-0.659348773907341,-0.6196303445450169,1.2293872175099327,2.220446049250313e-15,1.4099832412739488e-14,-2.220446049250313e-15,6.661338147750939e-15
Feasible,3078,3133,1.0731121556327479,1.0686281163098463,-0.48676521162065267,-0.4286593873319328,1.2293872175099327,0.0,2.1094237467877974e-15,4.440892098500626e-16,1.63202784619898e-14
Feasible,8096,8110,1.064968371154901,1.085439574351376,-1.1930208122438009,-1.1492111002928675,1.2293872175099327,-2.4424906541753444e-15,-3.785166624581393e-15,-3.885780586188048e-16,-4.706304790325078e-15
Feasible,5006,5072,1.0552859270332482,1.0546350420934396,-1.168519337026188,-1.1603136370390856,1.2293872175099327,-2.1760371282653068e-14,-5.56776846849516e-14,1.7319479184152442e-14,-2.7422508708241363e-14
Feasible,7161,7160,1.066365564947833,1.07192231798809,-0.6171894848099877,-0.5640298174535101,1.2293872175099327,-2.6645352591003757e-15,2.0261570199409107e-15,2.220446049250313e-15,-8.715250743307479e-15
Feasible,8058,8068,1.0675640063144824,1.0651542275060246,-1.0115394441123524,-0.9478557787610985,1.2293872175099327,2.4424906541753444e-15,-3.219646771412954e-15,-2.6645352591003757e-15,-7.549516567451064e-15
Feasible,3036,3066,1.069241701037015,1.0789353832664164,-0.7017540875290076,-0.7229798651022885,1.2293872175099327,1.6653345369377348e-16,4.85722573273506e-16,5.551115123125783e-17,-1.394717674685353e-15
Feasible,3042,3064,1.0652338073213843,1.0853546920020714,-0.39215424863080567,-0.37780301378159253,1.2293872175099327,-1.1379786002407855e-15,8.881784197001252e-16,-1.1934897514720433e-15,-4.773959005888173e-15
Feasible,7016,7365,1.0664621209359235,1.0616052412828212,-0.5942074523950956,-0.6457687868246542,1.2293872175099327,-6.661338147750939e-16,2.4494295480792516e-15,8.881784197001252e-16,-7.271960811294775e-15
Feasible,7424,7423,1.0660903317830617,1.0795301387267966,-0.5603687054681542,-0.4898407140726846,1.2293872175099327,6.661338147750939e-16,-3.191891195797325e-15,-1.1102230246251565e-15,2.0539125955565396e-15
Feasible,5219,5371,1.056121087289485,1.052481553515238,-1.1408420619068056,-1.118100024465479,1.2293872175099327,-2.220446049250313e-15,-2.609024107869118e-15,-6.661338147750939e-16,-5.218048215738236e-15
Feasible,7282,7367,1.0799824415444161,1.074980748458484,-0.4810074929140644,-0.5077753416384954,1.2293872175099327,4.440892098500626e-16,2.2690183065776637e-14,0.0,-9.367506770274758e-16
Feasible,7084,7083,1.071627307189921,1.076577500484678,-0.557203432117276,-0.5059507329681109,1.2293872175099327,2.220446049250313e-16,-1.790234627208065e-15,2.220446049250313e-16,-6.744604874597826e-15
Feasible,5461,5029,1.0564138271797392,1.0546094524565721,-0.9270515619159411,-0.9446786788816902,1.2293872175099327,-4.107825191113079e-15,-2.4980018054066022e-15,8.215650382226158e-15,1.086630785351872e-14
Feasible,4027,4088,1.091614886114033,1.1000000109706942,-1.039857150528718,-1.0360227292983608,1.2293872175099327,2.831068712794149e-15,-8.049116928532385e-15,-5.384581669432009e-15,-8.659739592076221e-15
Feasible,6277,6229,1.0809309524403092,1.0915267013945968,-0.7719351974306808,-0.7667069701638145,1.2293872175099327,2.5091040356528538e-14,-1.2989609388114332e-14,-2.453592884421596e-14,4.9960036108132044e-15
Feasible,7201,7200,1.075787461320482,1.0717206570724784,-0.6504713523894389,-0.5938652345122636,1.2293872175099327,-2.220446049250313e-16,6.106226635438361e-16,0.0,3.3306690738754696e-15
Feasible,4172,6346,1.0759001661655418,1.0693374608157544,-0.7735227184305878,-0.7995554964947736,1.2293872175099327,1.687538997430238e-14,-3.243932900076629e-14,-1.942890293094024e-14,2.14064876935538e-14
Feasible,7312,7429,1.081539308258862,1.0842454437583195,-0.4640228067913248,-0.4505927729763245,1.2293872175099327,-1.0436096431476471e-14,4.6240788975637776e-14,8.881784197001252e-15,-5.5871973714260997e-14
Feasible,3051,3050,1.0836163526877869,1.1000000109557817,-0.6445247637296718,-0.6132491701492463,1.2293872175099327,0.0,2.7478019859472624e-15,1.1102230246251565e-16,1.9984014443252818e-15
Feasible,3072,3040,1.0829529488364595,1.0631490699605213,-0.6796113325627813,-0.6141694917161307,1.2293872175099327,1.1102230246251565e-15,-3.3306690738754696e-16,-5.551115123125783e-16,1.6653345369377348e-15
Feasible,7038,7037,1.0706724303426818,1.0773224517329532,-0.5557460514785655,-0.5197724422189224,1.2293872175099327,-9.769962616701378e-15,2.3647750424515834e-14,8.88178419700125e-15,-3.26405569239796e-14
Feasible,8134,8133,1.078914268646531,1.07572942406708,-1.1473935986302293,-1.1007815190242065,1.2293872175099327,3.774758283725532e-15,6.744604874597826e-15,-3.552713678800501e-15,-4.496403249731884e-15
Feasible,6360,6359,1.0622052017074397,1.0764235876605304,-0.7737768388911621,-0.7606732031358854,1.2293872175099327,2.275957200481571e-15,1.3600232051658168e-15,-2.3037127760972e-15,-4.191091917959966e-15
Feasible,8155,8082,1.062203982652782,1.0620532403053622,-0.854757083696075,-0.8430579621241026,1.2293872175099327,8.881784197001252e-15,-1.1268763699945339e-14,-9.769962616701378e-15,-3.241851231905457e-14
Feasible,7133,7130,1.0903604788681514,1.0873725912653767,-0.41346182387102787,-0.4208047826472737,1.2293872175099327,-2.7755575615628914e-16,2.7131075164277263e-15,3.0531133177191805e-16,4.0245584642661925e-15
Feasible,1041,1067,1.0619155678236087,1.0578657417283979,-0.35994979210490174,-0.3677577851848326,1.2293872175099327,2.3314683517128287e-15,3.635980405647388e-15,-4.440892098500626e-16,2.9698465908722937e-15
Feasible,3138,3146,1.0918003791693192,1.0973420564488348,-0.6846264273620841,-0.6385861651612394,1.2293872175099327,1.6653345369377348e-16,9.020562075079397e-17,-1.1102230246251565e-16,-3.469446951953614e-16
Feasible,7086,7222,1.0594651451390824,1.0583581284936248,-0.6231045418083688,-0.6288175860348673,1.2293872175099327,-4.107825191113079e-15,-2.6229018956769323e-15,1.6653345369377348e-16,-1.7300397225916697e-14
Feasible,6118,6349,1.0790835681035411,1.0818358322459318,-0.7511134224809786,-0.7454445309271047,1.2293872175099327,-1.9628743075372768e-13,-3.752553823233029e-14,1.8740564655672642e-13,-3.863576125695545e-14
Feasible,6275,6324,1.0587805044190561,1.06448312005373,-0.8489218695019994,-0.8358095448786503,1.2293872175099327,-2.220446049250313e-16,2.636779683484747e-16,2.4424906541753444e-15,-5.273559366969494e-16
Feasible,6177,6308,1.0934320907374369,1.0860097872838037,-0.7709129662887348,-0.7695690837375078,1.2293872175099327,2.8102520310824275e-15,1.8041124150158794e-15,-2.624636619152909e-15,3.885780586188048e-15
Feasible,7306,7305,1.073581704019455,1.0826618526598337,-0.5524480390056683,-0.47775764011873173,1.2293872175099327,-4.440892098500626e-15,1.2490009027033011e-14,4.6629367034256575e-15,-8.965050923848139e-15
Feasible,5405,5401,1.0784765266083016,1.0716953545525196,-0.9279359863068496,-0.9434532588126271,1.2293872175099327,3.4416913763379853e-15,-8.204548151979907e-14,-4.6629367034256575e-15,-2.5146551507759796e-14
Feasible,1070,1069,1.047004142164562,1.0621437882365812,-0.1701231042549896,-0.24658887567000742,1.2293872175099327,8.881784197001252e-16,-6.827871601444713e-15,-1.3322676295501878e-15,-2.609024107869118e-15
Feasible,7188,7255,1.0667020393740099,1.0648078613458505,-0.6126184114951444,-0.6221600823866352,1.2293872175099327,2.6645352591003753e-15,9.076073226310655e-15,-1.7763568394002505e-15,-5.134781488891349e-16
Feasible,6005,6004,1.0825950502082593,1.0741407886292664,-0.7373272887173932,-0.6865912912692687,1.2293872175099327,-9.992007221626409e-15,-9.992007221626409e-16,9.769962616701378e-15,-5.828670879282072e-16
Feasible,8111,8015,1.0720514452785104,1.067065056632887,-1.0745494671579459,-1.0907279791759497,1.2293872175099327,5.551115123125783e-16,-1.049160758270773e-14,-2.942091015256665e-15,-3.0461744238152733e-15
Feasible,6036,6334,1.0766209300509468,1.084823926531289,-0.765066502974965,-0.761096625769169,1.2293872175099327,-2.4702462297909733e-15,-2.55351295663786e-15,1.1657341758564144e-15,7.049916206369744e-15
Feasible,7399,7417,1.0636798040982491,1.0725852617798906,-0.6322166524633354,-0.6503067713207861,1.2293872175099327,6.661338147750939e-16,-1.2545520178264269e-14,-6.661338147750939e-16,3.0531133177191805e-15
Feasible,5480,5479,1.054484070731904,1.0638244044142873,-1.095542556921849,-1.0371707637303005,1.2293872175099327,-8.881784197001252e-15,-2.5757174171303632e-14,7.993605777301127e-15,-1.1546319456101628e-14
Feasible,7281,7278,1.0754465791957342,1.0754465791957342,-0.5073629058106226,-0.5073629058106226,1.2293872175099327,1.3877787807814457e-17,-1.7763568394002505e-15,1.3877787807795801e-17,-1.7763568394002505e-15
Feasible,7311,7304,1.0992895523763357,1.0897299447870112,-0.39429557462299236,-0.41307503325637707,1.2293872175099327,9.50350909079134e-14,-1.354694134647616e-12,-1.0746958878371515e-13,6.100675520315235e-13
Feasible,5474,5174,1.0541354856406817,1.0516598734259082,-1.0254216351761596,-1.0443512514795823,1.2293872175099327,-8.881784197001252e-16,8.257283745649602e-15,1.5543122344752192e-15,1.4779844015322396e-15
Feasible,1007,1015,1.0860706879366748,1.0880983428385418,-0.4333150280519728,-0.42571733759873526,1.2293872175099327,-7.563394355258879e-16,1.8735013540549517e-16,5.030698080332741e-16,-5.828670879282072e-16
Feasible,5049,5304,1.0695367600710017,1.0638530227970038,-1.0211425376144707,-1.064108723333113,1.2293872175099327,8.881784197001252e-16,6.827871601444713e-15,4.440892098500626e-15,7.16093850883226e-15
Feasible,4051,4020,1.0602094715905894,1.0562801604687986,-0.7326614434345261,-0.6587692606493228,1.2293872175099327,-1.9984014443252818e-15,-2.498001805406602e-16,1.887379141862766e-15,1.27675647831893e-15
Feasible,6174,6203,1.0728529567454592,1.064525627420196,-0.8453716882915231,-0.8576619632861077,1.2293872175099327,-8.326672684688674e-15,-1.6930901125533637e-15,1.2212453270876722e-15,-1.3877787807814457e-15
Feasible,6044,6284,1.0647116820335591,1.0676714126164808,-0.8440241360395835,-0.828066050519871,1.2293872175099327,-1.1102230246251565e-16,6.0298988024953815e-15,0.0,1.949829186997931e-15
Feasible,6169,6239,1.0847361844267553,1.0868498570515819,-0.6758479928415139,-0.6465059590312733,1.2293872175099327,9.769962616701378e-15,9.681144774731365e-14,-1.509903313490213e-14,-1.343924971308752e-13
Feasible,5479,5021,1.0638244044142873,1.065289015726898,-1.0371707637303005,-0.9989252880375301,1.2293872175099327,-1.2434497875801753e-14,8.076872504148014e-15,1.2434497875801753e-14,-5.895284260759581e-14
Feasible,6230,6229,1.0694951093186378,1.0915267013945968,-0.835037466684805,-0.7667069701638145,1.2293872175099327,-1.554312234475219e-14,2.5979218776228663e-14,1.509903313490213e-14,-4.96269692007445e-14
Feasible,6201,6203,1.0751351854775493,1.064525627420196,-0.8691421755477104,-0.8576619632861077,1.2293872175099327,1.2490009027033011e-15,7.216449660063518e-16,-1.6653345369377348e-15,6.106226635438361e-16
Feasible,7306,7413,1.073581704019455,1.067151686449157,-0.5524480390056683,-0.5856293735340546,1.2293872175099327,1.3322676295501878e-15,5.689893001203927e-15,-2.220446049250313e-16,3.892719480091955e-15
Feasible,7396,7410,1.054400082195203,1.0563920225496413,-0.652735129457173,-0.6379999027727833,1.2293872175099327,-3.1086244689504383e-15,-1.5470263958761166e-14,1.9984014443252818e-15,6.87297441182011e-15
Feasible,7315,7271,1.0770864472775183,1.0614856879587304,-0.6658966107131775,-0.6741795089034859,1.2293872175099327,-2.609024107869118e-15,2.220446049250313e-15,3.552713678800501e-15,5.162537064506978e-15
Feasible,7098,7095,1.1000000105275296,1.0880022039282355,-1.0066425769994641e-26,-0.3440178435969626,1.2293872175099327,1.4210854715202004e-14,1.021405182655144e-14,-1.4210854715202004e-14,-3.774758283725532e-14
Feasible,5214,5229,1.0499299635455894,1.052686219069546,-1.1623245525308699,-1.1552660821372722,1.2293872175099327,-6.716849298982197e-15,1.5862311464331924e-14,5.10702591327572e-15,-3.7192471324942744e-15
Feasible,7179,7257,1.0571204588459213,1.0558496100239536,-0.6233575545030069,-0.6073042281835719,1.2293872175099327,1.4432899320127035e-15,6.245004513516506e-16,-8.326672684688674e-16,3.3029134982598407e-15
Feasible,3060,3058,1.0313721742447801,1.0642213171395758,-0.33204865992912136,-0.46187612500404956,1.2293872175099327,2.220446049250313e-16,-2.7755575615628914e-16,-4.440892098500626e-16,-1.6653345369377348e-15
Feasible,5347,5118,1.071177903548065,1.0723910762542315,-0.7703517236211447,-0.7751256062771918,1.2293872175099327,2.095545958979983e-15,-5.218048215738236e-15,-1.6237011735142914e-15,5.689893001203927e-16
Feasible,7342,7409,1.0701960130437154,1.068540327760259,-0.5526585778805159,-0.5632363727526821,1.2293872175099327,1.4654943925052066e-14,-2.1940782524154656e-14,-1.332267629550188e-14,1.8790524691780774e-14
Feasible,5351,5350,1.0556794249970252,1.0601498156272757,-1.1230704772895084,-1.071574445178268,1.2293872175099327,2.131628207280301e-14,6.827871601444713e-15,-2.042810365310288e-14,5.551115123125783e-16
Feasible,5175,5165,1.060459636007089,1.061659783929967,-1.1109462686621538,-1.0908621727585248,1.2293872175099327,-8.881784197001252e-16,1.584843367652411e-14,7.105427357601002e-15,1.712519015484304e-14
Feasible,7157,7156,1.061306032749922,1.0642397740030363,-0.6440345228747723,-0.5927778069236298,1.2293872175099327,-1.3322676295501878e-15,-2.636779683484747e-16,1.3322676295501878e-15,-5.995204332975845e-15
Feasible,5302,5295,1.0712512442233437,1.0649703956430496,-0.9930196332053923,-1.0598214629690297,1.2293872175099327,-1.3322676295501878e-14,-3.164135620181696e-15,1.3322676295501878e-14,-1.9484414082171497e-14
Feasible,8100,8027,1.0847734902615715,1.0800797870521448,-1.200330343044399,-1.1772607435062505,1.2293872175099327,-1.4432899320127035e-15,-5.10702591327572e-15,-7.771561172376096e-16,-1.2545520178264269e-14
Feasible,1025,1020,1.0674326133025605,1.0693152434955384,-0.33474161615036546,-0.3493769054835246,1.2293872175099327,9.992007221626409e-16,-1.9984014443252818e-15,-1.2212453270876722e-15,-5.2735593669694936e-15
Feasible,7238,7392,1.0859327004564576,1.0723391846124293,-0.6044715362089618,-0.5814508928913273,1.2293872175099327,9.992007221626409e-16,-3.552713678800501e-15,-6.661338147750939e-16,2.1094237467877974e-15
Feasible,6197,6333,1.0822161251906612,1.0821662388935576,-0.7139427283029042,-0.7177207847747477,1.2293872175099327,5.151434834260727e-14,6.677991493120317e-14,-1.5987211554602254e-14,1.8121615319444118e-13
Feasible,4064,4104,1.0696268198952446,1.0746481172321642,-0.6269697288526218,-0.6016406081886182,1.2293872175099327,3.9968028886505635e-15,-9.5513874587283e-15,-3.219646771412954e-15,9.683226442902537e-15
Feasible,1019,1071,1.0562858487408042,1.0442382819504679,-0.5018117700046831,-0.4916204389815434,1.2293872175099327,5.717648576819556e-15,1.0658141036401503e-14,-4.551914400963142e-15,8.992806499463768e-15
